Predicted,True,probs
0,0,0.2285932
0,0,0.28551623
0,0,0.22055168
0,0,0.25451577
0,0,0.38753152
1,0,0.56430507
1,0,0.58549803
0,0,0.36701822
0,0,0.319305
0,0,0.34088722
0,0,0.38300383
0,0,0.23963244
1,0,0.5929277
0,0,0.3277584
0,0,0.18099648
1,0,0.5068494
0,0,0.30944493
1,0,0.6570111
0,1,0.45024818
1,0,0.6171597
0,0,0.43385756
1,0,0.76498276
0,0,0.37355715
1,1,0.78509045
0,0,0.19358085
1,0,0.61904675
0,0,0.30995697
1,1,0.8573942
0,0,0.3156242
1,0,0.64811367
1,0,0.54922384
0,0,0.12216295
1,1,0.76400137
0,0,0.28167704
0,0,0.10656502
0,0,0.24884959
0,0,0.34451258
0,0,0.19171652
0,0,0.38321313
1,0,0.6099294
0,0,0.205643
1,1,0.7866716
1,0,0.5499381
1,0,0.7834486
0,0,0.3382921
0,1,0.33993834
0,0,0.19853312
0,0,0.33902025
0,0,0.1593339
0,1,0.2881488
0,0,0.089370854
1,1,0.82178897
1,1,0.7274618
0,0,0.27839327
0,0,0.42240682
1,0,0.5462283
0,1,0.48402172
1,1,0.66896105
0,0,0.21946813
1,0,0.5597275
0,0,0.17613114
0,0,0.23891172
1,0,0.64251024
1,0,0.62673104
1,0,0.5801613
0,0,0.37885946
0,1,0.45667082
0,0,0.13058364
1,0,0.7596705
1,0,0.5353611
1,0,0.5238051
1,1,0.75114954
1,0,0.5742947
0,0,0.48982176
1,1,0.74675125
1,1,0.856921
1,0,0.78279907
1,0,0.67967755
1,1,0.5344394
1,1,0.7545052
0,0,0.19184007
0,0,0.3327615
1,0,0.6743905
0,0,0.40629476
0,0,0.28410462
1,0,0.83558846
1,0,0.5065445
1,0,0.5554662
0,0,0.4806554
0,0,0.44957787
1,1,0.62555236
0,0,0.18293336
0,0,0.38531816
0,0,0.3702622
0,0,0.13797517
0,0,0.4470614
1,0,0.7213452
0,0,0.35768527
1,0,0.5624598
1,1,0.6613758
1,0,0.6611025
1,1,0.5950627
1,0,0.50151193
0,0,0.4826096
0,0,0.17976555
0,1,0.27355492
0,0,0.44145092
0,0,0.22615917
0,0,0.24160501
0,0,0.3971874
0,0,0.4715882
1,0,0.68334347
0,1,0.22814254
1,1,0.7807736
0,0,0.21920858
1,0,0.5305332
0,0,0.35553956
1,0,0.64790505
0,0,0.45767078
0,0,0.48737752
1,0,0.5199713
0,0,0.20331365
0,0,0.21506982
0,0,0.2258271
1,0,0.55240136
1,0,0.61527276
1,1,0.55793715
0,0,0.40839782
1,0,0.5642645
0,0,0.11542361
1,0,0.5081605
0,0,0.24825567
0,0,0.43630183
0,1,0.48576525
1,1,0.80196977
0,0,0.4186866
0,0,0.3170132
1,0,0.7130241
1,1,0.68153733
1,1,0.6114942
1,0,0.6672104
0,0,0.18000998
1,0,0.53798205
1,0,0.8719006
0,0,0.28597242
1,1,0.9137889
0,0,0.13960773
0,0,0.18631372
1,0,0.5592096
0,0,0.3977755
1,0,0.78587705
0,0,0.1168448
1,0,0.5874867
1,1,0.6868374
1,1,0.76230574
1,0,0.6939587
1,1,0.6956012
0,0,0.29302585
1,0,0.5758668
0,0,0.12670083
0,0,0.3156473
1,0,0.52545905
1,0,0.6768719
0,0,0.4368195
1,1,0.5971607
0,0,0.34476894
1,0,0.5268861
0,0,0.34654456
0,0,0.45682168
0,0,0.2162162
0,0,0.42004383
0,0,0.2928807
0,0,0.4185845
1,1,0.6389181
1,0,0.6685098
1,0,0.62985903
0,0,0.46327636
1,1,0.9103763
0,0,0.17494212
0,0,0.10017072
0,0,0.12820967
0,1,0.4560519
1,0,0.5634464
0,0,0.24598196
0,0,0.38827407
1,0,0.5495485
0,1,0.23118016
0,0,0.49314934
0,0,0.28810418
0,0,0.36917526
1,0,0.6368906
0,0,0.48485613
1,0,0.65971637
0,0,0.123889536
0,0,0.17058936
1,0,0.6108379
0,0,0.13409364
1,0,0.59525853
0,0,0.27164957
0,0,0.43924284
0,0,0.41652852
0,0,0.17976041
1,0,0.5830143
1,0,0.6768177
1,0,0.51211363
0,0,0.2739272
0,0,0.18479551
0,1,0.30599344
1,1,0.6088953
0,0,0.41717452
1,1,0.80150515
0,0,0.3932947
0,0,0.45712927
1,0,0.60105884
0,0,0.13708434
1,1,0.89131355
0,0,0.3716317
1,0,0.6946756
1,1,0.54821676
1,0,0.5982571
1,1,0.6669436
0,0,0.31963083
1,1,0.62630093
0,1,0.22597468
0,0,0.15539144
0,0,0.2304627
1,1,0.5328518
1,1,0.7239439
1,0,0.5552089
0,0,0.46316367
1,0,0.7183981
1,0,0.70496434
0,0,0.23462686
1,1,0.7220119
0,0,0.47243315
1,0,0.5386237
1,0,0.84352285
0,0,0.09055826
0,0,0.24784592
0,1,0.396382
0,0,0.17760745
0,0,0.13787307
0,0,0.2107143
1,0,0.6843454
0,0,0.49029586
1,0,0.8058492
1,0,0.5726107
0,0,0.37157965
1,1,0.6483119
1,0,0.73031574
1,0,0.5590739
0,0,0.4919253
1,0,0.5126755
1,1,0.56388664
1,0,0.5819238
1,0,0.79358643
1,0,0.6445181
0,0,0.1261208
0,0,0.27304518
0,0,0.11815254
0,1,0.2623221
0,0,0.17193803
1,0,0.73364186
0,0,0.414722
0,0,0.4309179
1,1,0.680462
0,0,0.42248788
1,1,0.70792264
0,0,0.13783616
0,0,0.20130247
1,0,0.7370502
1,0,0.5482986
1,1,0.70552135
0,0,0.42792407
1,0,0.66374075
1,1,0.79564047
1,0,0.5828413
1,0,0.6905309
0,0,0.40661845
1,0,0.50997126
0,0,0.35507417
0,0,0.47258398
0,0,0.3336257
1,1,0.87498325
0,0,0.16400559
1,0,0.7270496
0,0,0.45159426
1,0,0.7717982
0,0,0.16290493
1,0,0.53471
1,1,0.8551305
0,0,0.36579856
0,0,0.4641132
0,0,0.2523829
0,0,0.49703458
0,0,0.4196938
0,0,0.4058461
1,0,0.69166654
0,0,0.35190272
0,0,0.2508363
0,0,0.4297035
0,0,0.4068283
1,1,0.5270843
0,0,0.3632358
1,0,0.53203684
1,0,0.50170696
1,0,0.55492765
1,0,0.5020219
0,0,0.26884916
0,0,0.264382
1,1,0.87360185
1,0,0.64965826
0,0,0.17537917
0,0,0.30872858
0,0,0.17477895
0,0,0.3486423
1,0,0.51752156
1,0,0.59167975
1,0,0.7697671
0,0,0.3798161
0,0,0.4801442
0,0,0.428175
1,0,0.72884566
1,0,0.7728887
0,0,0.46376374
1,0,0.6028059
1,0,0.63080657
1,1,0.8423735
0,0,0.21388902
0,0,0.4625112
0,0,0.34953907
1,0,0.56578785
0,0,0.20191094
0,0,0.47526747
1,0,0.72755545
0,0,0.20183106
1,0,0.73153615
1,1,0.5090191
1,0,0.77363545
1,0,0.5412112
0,0,0.13533519
0,0,0.365671
1,0,0.74198884
0,0,0.22670953
0,0,0.26424876
0,0,0.2932691
1,1,0.81619203
1,0,0.5581207
1,0,0.6311016
0,1,0.3265685
1,1,0.82039815
0,0,0.3374668
1,0,0.7872843
0,0,0.28528166
1,0,0.8465856
0,0,0.14213465
1,0,0.64009035
0,1,0.3497031
1,0,0.74056673
0,0,0.4385921
1,0,0.66914725
1,0,0.81270355
0,0,0.27324024
1,1,0.7619801
1,0,0.60732603
1,0,0.69861156
0,0,0.2427625
0,0,0.22334549
1,1,0.8528857
1,0,0.73409885
1,1,0.92055583
0,0,0.42049858
0,0,0.43665072
1,0,0.7937436
1,0,0.7343678
1,0,0.6508303
1,0,0.8311716
0,1,0.43676448
1,0,0.6719259
1,0,0.67539084
0,0,0.42634618
0,0,0.41145623
1,0,0.5613542
0,0,0.12185579
0,0,0.22781187
0,0,0.20431215
1,1,0.77781516
0,1,0.45861456
0,0,0.4790141
0,0,0.14590645
1,0,0.6305368
1,0,0.5549012
0,0,0.4587191
0,0,0.4498182
0,0,0.25571606
0,0,0.3735523
0,0,0.13460904
1,0,0.5381882
1,1,0.7888636
0,0,0.11589905
0,0,0.4092669
1,1,0.8691497
1,0,0.5301671
0,0,0.34091446
1,0,0.6783763
1,1,0.9057312
1,0,0.87080616
1,1,0.6457238
0,0,0.33886525
1,0,0.7064098
0,0,0.31144685
1,1,0.81337553
1,0,0.5722645
1,0,0.62614137
1,0,0.6075962
0,0,0.18928893
0,0,0.40101826
0,0,0.18710366
0,0,0.309456
1,0,0.6327374
0,0,0.21082169
0,0,0.18176079
1,0,0.61688197
1,0,0.63689137
1,0,0.5511173
0,0,0.26504964
1,1,0.74696374
1,1,0.6458746
1,1,0.7930007
1,0,0.65671027
1,1,0.8279576
0,0,0.18708742
0,0,0.24321042
1,1,0.8427665
1,1,0.6874081
0,0,0.4634583
1,0,0.7419085
0,1,0.343495
0,0,0.4640227
1,0,0.6266894
1,1,0.80188555
1,0,0.6311698
1,0,0.89748544
0,0,0.16218652
0,1,0.4085793
1,1,0.6191356
0,0,0.43673736
0,1,0.49954307
0,0,0.33271697
0,0,0.12463937
1,0,0.5171066
1,0,0.6174825
1,1,0.83675367
1,0,0.5110047
1,1,0.7097779
0,0,0.13165933
1,1,0.76192456
1,1,0.84648085
1,0,0.6596448
0,0,0.43076745
1,1,0.61127317
0,1,0.28047755
1,0,0.85963386
0,0,0.4340638
1,0,0.6231347
0,0,0.39240974
1,0,0.6687648
1,0,0.725828
1,0,0.7290421
1,0,0.5019206
0,0,0.12162891
1,1,0.8201868
1,0,0.59492165
1,1,0.7172607
0,0,0.46371517
1,1,0.7434778
1,0,0.59492934
1,0,0.5095247
1,0,0.6979156
0,0,0.44630158
1,1,0.7978247
0,0,0.3870779
0,0,0.4182419
1,0,0.88136804
1,0,0.5210096
1,0,0.64639986
0,1,0.26813924
0,0,0.22440155
0,0,0.49238214
1,0,0.8057303
1,0,0.6510842
1,0,0.61554563
1,0,0.56576735
0,0,0.15303315
0,0,0.3034346
0,0,0.40998417
0,0,0.43524432
0,0,0.44302315
1,0,0.7707409
1,0,0.59909576
1,0,0.5355529
1,1,0.83691186
0,0,0.49028352
0,0,0.4631928
0,0,0.25047427
1,0,0.6866024
1,0,0.71229935
1,1,0.62756544
0,0,0.35687864
0,0,0.42926508
1,0,0.7587913
0,0,0.21291271
1,1,0.74659395
1,1,0.8636218
1,0,0.5916811
1,0,0.6012508
0,0,0.28241813
1,1,0.7647671
0,0,0.4701701
1,0,0.6454245
1,1,0.7276631
0,0,0.28342703
1,0,0.5532522
0,0,0.46901754
1,0,0.7555463
1,0,0.5107245
0,0,0.2802688
0,0,0.34369054
1,0,0.7040105
0,0,0.26634866
0,0,0.368884
1,0,0.7611762
0,0,0.22755405
1,1,0.7871394
0,0,0.29480192
0,0,0.2416585
0,0,0.23230892
1,1,0.6263577
1,0,0.70007825
0,0,0.1645799
0,0,0.24069193
0,0,0.15667701
1,0,0.62837577
0,0,0.1643133
1,1,0.5384531
1,0,0.6102722
0,0,0.12799908
1,1,0.7326793
0,1,0.3005738
0,0,0.46120352
0,0,0.4268047
1,1,0.7236385
0,0,0.19287689
0,1,0.25129342
1,1,0.6550604
0,0,0.37611574
0,0,0.36829507
0,0,0.40346408
0,0,0.4058973
0,0,0.32427552
1,0,0.57642454
0,0,0.4001842
1,0,0.80364436
1,1,0.7235841
0,0,0.32424334
0,0,0.15367447
0,0,0.48732436
0,0,0.38418382
1,0,0.51254195
0,0,0.21621464
1,0,0.53590244
1,1,0.6837929
1,0,0.86018485
1,0,0.85438347
1,0,0.74536145
0,0,0.4314133
0,0,0.16654205
1,1,0.6642626
1,0,0.6908183
0,0,0.13962184
0,0,0.1901977
1,0,0.6050387
1,0,0.763824
0,0,0.25363174
1,0,0.694536
1,0,0.69218975
0,0,0.3666658
1,0,0.54483885
0,0,0.24038717
0,0,0.46682075
0,0,0.20793964
0,1,0.30781722
1,0,0.5708067
0,0,0.43911275
0,0,0.4177941
1,1,0.9108804
0,0,0.44031727
0,0,0.14516181
0,0,0.45110932
1,1,0.8214472
0,0,0.15221816
0,0,0.15797853
0,0,0.4530327
1,1,0.8750183
0,0,0.24895273
0,0,0.13187277
1,0,0.7214125
0,0,0.42230883
1,0,0.730035
0,0,0.36768267
0,0,0.14910366
1,0,0.5484092
1,0,0.56453127
1,0,0.5226786
0,0,0.42769897
0,0,0.19865537
0,0,0.4250496
0,0,0.22156249
0,0,0.29116043
1,1,0.5900743
1,1,0.62842476
0,0,0.45972872
0,0,0.32827094
0,0,0.33770218
1,0,0.60187215
1,0,0.6434874
0,0,0.29000002
0,0,0.4901718
0,0,0.36087853
1,0,0.65299875
0,0,0.41911522
1,1,0.60317224
0,1,0.41954064
1,0,0.5987761
1,0,0.7478524
1,0,0.74941665
0,0,0.3172639
1,0,0.66102
0,0,0.43105412
1,1,0.7047847
0,0,0.11155595
0,0,0.13424908
1,1,0.5299268
1,1,0.62493587
0,0,0.21579649
1,0,0.540106
0,1,0.43736416
1,1,0.85447836
1,1,0.63210094
1,0,0.62178314
1,0,0.69883764
0,0,0.2672688
1,1,0.6458864
0,0,0.11891624
0,0,0.45211512
0,0,0.14993782
0,0,0.46404043
0,0,0.44582862
1,0,0.5653691
1,1,0.6981636
1,1,0.90416735
1,1,0.6346022
1,0,0.6216095
0,0,0.35932973
0,0,0.18483724
1,0,0.59905285
0,0,0.23136057
1,1,0.86777073
0,0,0.22591086
1,0,0.65283173
1,1,0.58889395
1,0,0.62311345
1,0,0.70460254
1,0,0.5169291
1,0,0.5989367
1,0,0.7169824
0,0,0.36124134
0,0,0.38306233
0,1,0.17044066
0,0,0.48596734
1,1,0.8638685
0,0,0.12384501
1,0,0.6370438
0,0,0.224168
1,1,0.7696475
0,0,0.10378051
1,1,0.7470177
0,0,0.44373176
0,0,0.29602158
0,1,0.40183553
1,0,0.5708159
1,1,0.7213826
1,0,0.5081217
1,0,0.5639598
1,1,0.7085852
0,0,0.46409088
1,1,0.5216268
1,0,0.5818713
1,0,0.73279154
0,0,0.37432745
1,0,0.698311
0,0,0.24439979
0,0,0.120760925
0,0,0.46215692
0,0,0.49773464
1,0,0.5172001
1,0,0.5534537
1,1,0.8112736
0,0,0.11686308
1,0,0.57891244
1,0,0.81710094
0,0,0.1054722
1,0,0.51301855
1,0,0.68875617
0,0,0.4063534
0,0,0.15459925
0,0,0.2853959
0,0,0.25937828
0,0,0.47054854
1,1,0.5349949
1,1,0.8667271
1,0,0.55055773
1,1,0.8887626
1,1,0.76097375
0,0,0.38837084
1,0,0.7435741
0,0,0.14780065
1,1,0.55818933
0,0,0.47604376
1,0,0.86886126
0,0,0.11306366
1,0,0.67440826
1,0,0.6832475
1,0,0.7524446
0,0,0.20244333
1,0,0.5514536
1,1,0.9162508
0,0,0.37843257
0,0,0.4568276
1,1,0.53178495
1,0,0.6995621
1,1,0.5856384
1,0,0.9001493
1,0,0.73076844
1,0,0.61992913
0,0,0.32637572
1,0,0.5164823
1,0,0.76230955
1,1,0.6365613
0,0,0.22917578
0,0,0.37081772
0,0,0.18761602
1,1,0.8209024
1,0,0.5371042
1,1,0.6569552
1,0,0.7961493
1,0,0.59902084
1,1,0.7749794
1,0,0.6457217
1,0,0.57327527
0,0,0.34577438
1,1,0.7245239
0,0,0.20329909
1,0,0.6229565
1,0,0.69234425
1,1,0.749484
1,0,0.75725055
0,0,0.2279285
1,0,0.56900537
0,0,0.35788262
0,0,0.2655874
0,0,0.16862106
0,0,0.120924845
0,0,0.14671755
0,0,0.49684495
1,1,0.76380885
1,0,0.7785646
1,0,0.63979274
0,0,0.32666266
0,0,0.43445766
1,1,0.79856443
0,0,0.28288865
1,0,0.5762404
1,0,0.6769933
1,1,0.75072855
0,0,0.190136
1,0,0.65897864
0,0,0.2738832
1,0,0.68782973
0,0,0.3456591
0,0,0.11221753
1,0,0.5859465
1,0,0.5564973
1,1,0.50868565
0,1,0.44204327
1,1,0.80864733
0,1,0.4586236
1,1,0.86704487
1,0,0.815647
1,0,0.55440867
0,0,0.49649036
1,1,0.80480486
1,0,0.6328138
0,0,0.320389
0,0,0.22885248
0,0,0.28034484
0,0,0.14238746
1,0,0.88179135
0,0,0.38044518
1,0,0.6367093
0,0,0.1491048
1,1,0.6536763
0,0,0.14649473
0,0,0.3952194
1,1,0.9022236
1,0,0.51565725
0,0,0.4310262
0,0,0.47871757
1,1,0.6887022
1,0,0.58484143
1,0,0.6244773
0,0,0.48114097
1,0,0.53609097
0,0,0.32992378
1,1,0.5432213
1,0,0.57423836
1,1,0.7613671
0,1,0.4656686
1,1,0.85908484
1,0,0.7382857
1,1,0.6362727
1,0,0.53897953
0,0,0.23085731
0,0,0.28245234
1,0,0.53299826
1,1,0.7779586
1,0,0.73666555
0,0,0.3196767
1,1,0.673351
0,0,0.42113614
0,0,0.15878312
0,0,0.33501545
1,0,0.5137682
1,1,0.7315551
1,1,0.7029708
1,0,0.8622528
1,0,0.51170105
0,0,0.43644568
0,0,0.3048402
1,0,0.6316468
1,0,0.80415213
0,0,0.47161442
1,0,0.61409384
1,0,0.57246375
1,0,0.5417174
1,1,0.65063685
1,0,0.5415641
0,0,0.1657372
1,0,0.7082998
0,0,0.34326133
0,0,0.15113398
1,0,0.69378406
0,0,0.331999
1,1,0.9088324
1,1,0.58670515
0,0,0.3195544
1,0,0.78227735
0,0,0.26333737
1,0,0.7869367
0,0,0.2230487
0,0,0.3295942
1,0,0.89419514
1,0,0.54003686
1,0,0.6403593
0,0,0.38091385
0,0,0.40180922
1,0,0.65660053
1,1,0.77757907
1,1,0.79880154
0,0,0.22304562
0,0,0.42068917
1,0,0.64363
0,0,0.17892064
1,0,0.813428
1,0,0.7145967
0,0,0.38001564
0,0,0.3261069
0,0,0.49781403
1,0,0.81191015
1,0,0.6634044
0,0,0.27451196
0,0,0.4032798
1,1,0.6591013
1,0,0.6347102
1,0,0.6019046
1,1,0.7515269
0,1,0.45070258
1,0,0.6952016
1,0,0.6565626
1,1,0.77332634
1,1,0.7691731
0,0,0.36210918
0,0,0.17299934
0,0,0.26939818
1,0,0.69332165
1,1,0.751412
1,0,0.5840777
0,0,0.17143562
1,0,0.7891041
0,0,0.47232115
1,1,0.5822831
1,0,0.72946614
0,0,0.45785543
0,0,0.35226288
1,1,0.76390904
1,0,0.51616836
1,0,0.8379467
1,0,0.57737887
1,1,0.8877422
0,0,0.34593216
1,1,0.54699445
0,0,0.20616855
1,0,0.51808554
1,1,0.7086506
1,0,0.85558605
1,1,0.6869382
0,0,0.4972192
1,1,0.7320024
0,0,0.4347215
0,0,0.44714704
0,0,0.33022085
1,0,0.5658471
0,0,0.30345604
0,0,0.42122814
1,1,0.69527346
1,1,0.79242545
1,0,0.7348217
1,0,0.6280238
1,0,0.7637146
0,0,0.4486866
1,0,0.6988827
1,0,0.84498763
0,0,0.42168653
0,0,0.46495694
0,0,0.10316486
1,0,0.8749974
0,0,0.48369965
0,0,0.10531574
1,1,0.5490533
1,1,0.91408813
0,0,0.25408423
1,0,0.5229953
1,0,0.6685107
1,0,0.5867087
1,0,0.54788977
0,1,0.3976129
1,1,0.76732844
1,0,0.6731772
0,0,0.327784
1,0,0.51838297
0,0,0.18646295
1,0,0.6256795
0,0,0.27344054
1,0,0.60738486
0,0,0.23571734
1,0,0.8086274
1,1,0.8115765
0,0,0.38607347
0,0,0.29425803
1,1,0.7338317
1,0,0.82931983
1,1,0.5073257
0,0,0.1932787
1,0,0.67745787
0,0,0.26369476
0,0,0.13604951
1,0,0.62576383
1,0,0.66489613
0,0,0.470262
1,1,0.6841721
1,1,0.5735315
0,0,0.3299588
0,0,0.19534357
1,1,0.5268947
0,0,0.10361219
1,1,0.819568
1,0,0.6655761
0,0,0.37813628
0,0,0.27367148
0,0,0.48411015
0,0,0.212747
1,1,0.83539534
0,0,0.3107683
0,0,0.2534498
1,0,0.7436588
1,0,0.7210987
1,0,0.7128967
1,0,0.7200171
1,1,0.6999152
0,1,0.45344236
0,0,0.47224268
0,0,0.49861392
1,0,0.66326916
1,1,0.89113474
1,1,0.7382966
1,0,0.60344905
0,0,0.32462803
0,0,0.45771828
1,1,0.6797246
0,0,0.27084258
1,0,0.63112557
1,0,0.71350604
1,1,0.8448066
1,0,0.5918949
0,0,0.15258203
0,0,0.37482914
0,0,0.4594723
1,0,0.65215987
0,0,0.39389077
0,0,0.2534456
1,1,0.89431816
1,0,0.6437795
1,0,0.6823955
0,0,0.18227005
0,0,0.13104013
1,0,0.63906986
1,0,0.876089
0,0,0.36677632
1,0,0.6595629
1,0,0.72768253
0,0,0.35450223
0,0,0.46447557
0,0,0.3000324
1,0,0.6162449
1,0,0.5321614
0,0,0.49204162
1,1,0.8491319
1,0,0.5977945
1,1,0.63353556
0,0,0.36404422
1,1,0.7985992
1,1,0.63173896
0,0,0.33918706
0,0,0.17859444
0,0,0.41657946
1,0,0.8468421
0,0,0.47541788
1,1,0.65960985
1,0,0.6362107
0,0,0.43097347
1,0,0.5470513
1,0,0.5412248
1,1,0.8369634
0,0,0.3550076
1,1,0.8728198
0,0,0.30637878
0,0,0.4845789
1,0,0.84336835
0,0,0.21744306
1,0,0.7106133
1,0,0.7236103
0,0,0.18315043
0,0,0.4439311
0,0,0.10636083
1,0,0.67965406
1,1,0.88399607
1,0,0.61729676
0,0,0.28375122
0,0,0.14870426
1,1,0.76115555
0,0,0.34107235
1,0,0.7453529
1,0,0.50698316
1,0,0.54922247
0,0,0.17562506
1,0,0.7038893
1,0,0.64289165
0,0,0.33102486
0,0,0.48961926
0,0,0.3920602
0,0,0.46155164
0,0,0.35128674
1,1,0.7729124
1,0,0.80848986
0,0,0.38241297
1,0,0.6951397
1,1,0.7140707
0,0,0.4939561
1,1,0.52586895
1,0,0.7351246
0,0,0.21992108
1,1,0.9075589
1,0,0.78926945
1,1,0.7398615
1,0,0.71151936
1,0,0.57553256
0,0,0.2666299
1,0,0.6034468
0,0,0.12248778
1,0,0.5500773
1,0,0.5004268
0,0,0.14916684
0,0,0.1933716
0,0,0.18238863
0,0,0.106764644
1,0,0.6315507
1,0,0.5377819
1,0,0.54531956
0,1,0.4871255
1,1,0.5621638
0,0,0.4377725
1,0,0.57373685
1,1,0.59838736
1,0,0.6195598
0,0,0.48345673
1,0,0.56398267
1,0,0.8578298
1,0,0.62112147
0,0,0.38072285
1,1,0.7017991
1,0,0.69598705
1,0,0.6728346
0,0,0.25864723
1,1,0.59511644
1,0,0.52929
0,0,0.19126572
1,0,0.7250154
1,1,0.8254595
1,1,0.6650741
1,0,0.5615107
0,0,0.29463032
0,0,0.10264
0,0,0.33245522
0,0,0.33856237
0,1,0.38487422
0,0,0.42246264
1,1,0.78836393
0,0,0.2737743
0,0,0.25334197
0,0,0.41693348
1,0,0.6846189
0,0,0.13489078
1,0,0.5451723
0,0,0.10391597
0,0,0.27746475
0,0,0.39034456
1,0,0.71854806
0,0,0.23301783
0,0,0.4909391
0,0,0.2857567
1,0,0.54927117
0,1,0.4441442
1,0,0.6451908
1,0,0.80720717
1,0,0.5961455
0,0,0.36074728
1,0,0.775918
1,0,0.50633955
0,0,0.23946518
1,0,0.537587
0,0,0.14648168
1,0,0.707038
0,0,0.26060614
1,1,0.66703194
0,0,0.31259778
0,0,0.22664462
0,0,0.45872045
0,0,0.46319824
0,0,0.25804564
0,0,0.44401932
0,0,0.41391456
1,0,0.5033278
1,0,0.82180214
0,0,0.22220507
0,0,0.20161559
0,0,0.2676621
0,0,0.2452902
1,1,0.85004276
1,0,0.68435466
1,0,0.6791942
0,1,0.34824672
1,1,0.5467988
0,0,0.28623438
1,0,0.8818748
1,1,0.6862781
0,0,0.48602915
1,1,0.5118806
0,0,0.15057485
1,1,0.6740148
1,0,0.58584696
0,0,0.43283263
0,0,0.21946049
1,1,0.803041
1,1,0.5615298
1,0,0.6725431
1,0,0.7136856
1,0,0.56453013
1,0,0.58720887
1,0,0.51312935
0,0,0.26296324
1,1,0.78924155
1,0,0.77861196
1,0,0.77166283
1,1,0.83145535
0,0,0.49565044
1,0,0.5939668
1,0,0.50213635
1,1,0.7463509
1,0,0.6100459
0,0,0.48607337
1,1,0.77830184
0,0,0.19156484
0,0,0.19947334
0,1,0.31835243
1,0,0.6274685
0,0,0.19773263
0,0,0.48527303
0,0,0.29125765
1,1,0.7121711
0,0,0.35344958
0,0,0.49673486
1,0,0.69535357
1,0,0.5020666
1,0,0.6401286
0,0,0.47823
1,1,0.73834324
0,0,0.39730176
0,0,0.3788627
0,0,0.10155768
0,0,0.2651207
1,1,0.7631268
1,1,0.9430506
1,1,0.8591703
1,1,0.66792256
1,0,0.693542
0,0,0.15613337
0,0,0.42368773
0,0,0.46786186
0,0,0.44650075
0,0,0.39395604
0,0,0.4281479
1,0,0.6078727
0,0,0.37844083
1,0,0.82737225
1,1,0.6313164
0,0,0.48117444
0,0,0.22553164
1,1,0.76494896
1,1,0.75430924
0,0,0.31618217
0,0,0.25845504
0,0,0.43939853
1,0,0.6861103
1,0,0.5845109
1,0,0.5599461
0,0,0.09675617
1,0,0.53691584
0,1,0.49318475
0,0,0.17364033
1,1,0.6085626
1,0,0.7061781
0,0,0.40292072
1,0,0.6830736
1,0,0.5869002
1,0,0.5181415
0,0,0.4717855
0,0,0.14134
0,0,0.30997744
1,0,0.6335006
0,0,0.20514318
1,0,0.85762125
0,0,0.49332887
0,0,0.37984404
0,0,0.32269967
0,0,0.16300575
0,0,0.14193158
0,0,0.3120287
0,0,0.09734866
1,1,0.81898725
1,0,0.6127802
1,0,0.5189764
0,0,0.35858414
0,0,0.28122047
1,0,0.6698232
1,0,0.6275431
1,0,0.91454667
0,0,0.47517905
1,1,0.6086224
1,1,0.59085214
0,0,0.27206445
0,0,0.45979574
1,0,0.50649303
1,0,0.81769735
0,0,0.18081164
0,0,0.3053681
0,0,0.1343432
1,0,0.7078593
0,0,0.39114878
1,1,0.89572126
0,0,0.2922405
0,0,0.3986549
0,0,0.18614183
1,0,0.59991276
0,0,0.13698018
1,0,0.7604574
0,0,0.14502323
0,0,0.35597804
0,0,0.46930382
0,0,0.15176469
0,0,0.20373978
0,0,0.254569
0,0,0.20078433
1,0,0.514415
1,0,0.5613939
1,0,0.5992576
0,0,0.36465624
1,1,0.66329014
1,1,0.72982305
0,0,0.44131765
1,0,0.5620164
0,0,0.36571035
1,0,0.52647775
0,0,0.3553251
1,0,0.65051246
1,0,0.7415255
0,0,0.18650188
0,0,0.34044883
0,0,0.27511764
1,0,0.6453938
0,0,0.22758089
0,1,0.25910902
1,1,0.74518836
0,0,0.28296968
1,1,0.69813204
1,0,0.89300334
0,0,0.3451552
0,0,0.17743322
1,0,0.5538544
1,1,0.8031875
1,1,0.6595523
1,0,0.5443438
0,0,0.46438998
0,0,0.2467588
0,0,0.42475513
1,0,0.62810564
1,1,0.9017901
1,0,0.83210164
0,0,0.31474406
1,1,0.77123624
1,0,0.7398943
1,1,0.5833706
0,0,0.47520632
1,0,0.60111094
0,0,0.29482716
0,0,0.4747501
0,0,0.2693827
1,0,0.52880365
1,0,0.78502
1,0,0.7542014
1,0,0.7365864
1,0,0.7669599
0,1,0.4252153
0,0,0.28640732
0,0,0.16899024
1,1,0.65265846
1,0,0.80570984
0,0,0.41188595
1,0,0.8252429
0,0,0.28682813
1,0,0.86249083
0,0,0.22242275
0,0,0.4780946
1,1,0.7807582
0,0,0.2920003
1,1,0.796778
0,0,0.40241742
1,1,0.6721474
0,0,0.24625222
0,1,0.471834
1,0,0.58884686
0,0,0.47509414
0,0,0.1035864
0,0,0.1627227
0,0,0.41789034
1,0,0.5439926
0,0,0.2225488
1,0,0.57291734
0,0,0.18204045
0,0,0.26639554
1,1,0.60171133
1,1,0.5141612
1,0,0.73639303
1,0,0.7103545
1,0,0.7227692
1,0,0.74928874
1,0,0.5204586
0,0,0.39549196
1,1,0.8223399
1,0,0.6140926
0,0,0.4605308
0,0,0.1317308
0,0,0.20886114
1,0,0.5555072
