Predicted,True,probs
1,0,0.6799626
1,1,0.5666965
1,0,0.6180736
1,1,0.6314323
0,0,0.33966357
1,1,0.6250355
0,1,0.3413122
0,0,0.23194191
0,0,0.3140363
1,1,0.5848342
1,1,0.70450497
1,0,0.61466265
1,0,0.5093153
1,0,0.7104505
1,0,0.7080224
0,0,0.34358177
1,1,0.7264379
1,0,0.5546745
1,0,0.6039914
1,0,0.78925633
0,0,0.16010554
0,0,0.3185439
0,1,0.49415037
0,0,0.26721963
0,0,0.22966512
0,0,0.35556573
1,0,0.65787303
1,0,0.59049726
1,0,0.7558322
1,0,0.6083878
0,0,0.4541774
1,1,0.67893416
1,0,0.70576864
1,0,0.60016197
1,0,0.53950864
1,0,0.556013
1,1,0.59368545
1,0,0.6101113
1,0,0.7543473
1,0,0.6259648
0,0,0.21572295
0,0,0.3778222
0,0,0.22258216
0,1,0.3366553
0,0,0.22790913
1,0,0.74151546
0,0,0.47453982
0,0,0.49834853
1,1,0.68652964
0,0,0.49988633
1,1,0.67034435
0,0,0.2204442
0,0,0.31125084
1,0,0.75083715
1,0,0.56401783
1,1,0.69882077
0,0,0.45602602
1,0,0.6321877
1,1,0.7492151
1,0,0.6497643
1,0,0.69810337
0,0,0.47049195
1,0,0.53723174
0,0,0.47718123
1,0,0.53854746
0,0,0.42647842
1,1,0.8381193
0,0,0.22130148
1,0,0.74018216
1,0,0.50031257
1,0,0.7469869
0,0,0.2451081
1,0,0.5444199
1,1,0.82643557
0,0,0.46520135
1,0,0.51347446
0,0,0.3188841
1,0,0.5994932
0,0,0.46107945
0,0,0.47883356
1,0,0.6836959
0,0,0.418518
0,0,0.3827482
0,0,0.49120304
1,0,0.51042926
1,1,0.5765856
0,0,0.461381
1,0,0.5515898
1,0,0.55008495
1,0,0.6040787
1,0,0.51615494
0,0,0.3753338
0,0,0.33991936
1,1,0.85142344
1,0,0.67103595
0,0,0.25210443
0,0,0.40854308
0,0,0.2658915
0,0,0.3955006
1,0,0.5596104
1,0,0.61769843
1,0,0.76149863
0,0,0.4519116
0,0,0.47207537
0,0,0.48031408
1,0,0.6692268
1,0,0.74872947
1,0,0.51536244
1,0,0.6054604
1,0,0.66432506
1,1,0.7724708
0,0,0.29920304
0,0,0.4950983
0,0,0.466257
1,0,0.56178176
0,0,0.28877902
1,0,0.5265239
1,0,0.7154239
0,0,0.32524708
1,0,0.7146304
1,1,0.5542735
1,0,0.75561893
1,0,0.58171463
0,0,0.2412244
0,0,0.45076245
1,0,0.70886195
0,0,0.3192108
0,0,0.33476457
0,0,0.4073262
1,1,0.78664815
1,0,0.58381504
1,0,0.6043929
0,1,0.41657948
1,1,0.81521356
0,0,0.3926581
1,0,0.7443494
0,0,0.39450282
1,0,0.813754
0,0,0.22342107
1,0,0.6322814
0,1,0.4753268
1,0,0.7237367
1,0,0.52189744
1,0,0.67561764
1,0,0.7843872
0,0,0.39867586
1,1,0.73823667
1,0,0.6214607
1,0,0.6706665
0,0,0.31251994
0,0,0.34764138
1,1,0.8391122
1,0,0.70742327
1,1,0.8798356
0,0,0.49817038
1,0,0.51199734
1,0,0.75162274
1,0,0.68950796
1,0,0.6610363
1,0,0.7738051
0,1,0.4968269
1,0,0.61131835
1,0,0.67984504
0,0,0.4918448
0,0,0.4369132
1,0,0.6025063
0,0,0.2030224
0,0,0.32516792
0,0,0.29554918
1,1,0.75528777
1,1,0.57738894
1,0,0.5451182
0,0,0.2621667
1,0,0.6566592
1,0,0.5467728
1,0,0.54261374
0,0,0.44701594
0,0,0.34364665
0,0,0.4334188
0,0,0.22471486
1,0,0.5891128
1,1,0.7589334
0,0,0.19404614
0,0,0.48652264
1,1,0.81581175
1,0,0.58354735
0,0,0.42792037
1,0,0.6812079
1,1,0.8841164
1,0,0.8330713
1,1,0.65219235
0,0,0.4041781
1,0,0.696988
0,0,0.40642804
1,1,0.80512154
1,0,0.6063345
1,0,0.64728
1,0,0.6771665
0,0,0.28565016
0,0,0.37313658
0,0,0.2511283
0,0,0.40494868
1,0,0.6695898
0,0,0.3120449
0,0,0.25376293
1,0,0.6064319
1,0,0.6515595
1,0,0.62438756
0,0,0.3648137
1,1,0.71808594
1,1,0.65220517
1,1,0.7746821
1,0,0.6460578
1,1,0.7793204
0,0,0.2954027
0,0,0.3263775
1,1,0.8049107
1,1,0.6892382
1,0,0.53538716
1,0,0.6955489
0,1,0.3971092
0,0,0.49538174
1,0,0.6488059
1,1,0.78540564
1,0,0.6594681
1,0,0.8491595
0,0,0.27184677
0,1,0.45124373
1,1,0.62890047
0,0,0.48374814
1,1,0.5290585
0,0,0.3942682
0,0,0.20341407
1,0,0.5756467
1,0,0.62406784
1,1,0.8060948
1,0,0.543936
1,1,0.712322
0,0,0.18744971
1,1,0.75116163
1,1,0.8297821
1,0,0.6588097
0,0,0.499814
1,1,0.60627145
0,1,0.34388447
1,0,0.83435094
1,0,0.5096245
1,0,0.6064368
0,0,0.42966104
1,0,0.69538724
1,0,0.7036581
1,0,0.7323128
1,0,0.5803357
0,0,0.18010025
1,1,0.8263363
1,0,0.598033
1,1,0.721285
1,0,0.51320124
1,1,0.7378997
1,0,0.59733737
1,0,0.5624545
1,0,0.67864
0,0,0.48037735
1,1,0.7753915
0,0,0.4354038
0,0,0.47176346
1,0,0.84106374
1,0,0.55746305
1,0,0.6603585
0,1,0.34627038
0,0,0.30833733
1,0,0.55664414
1,0,0.7937097
1,0,0.65650755
1,0,0.64160013
1,0,0.6209029
0,0,0.24860036
0,0,0.40304407
1,0,0.501778
1,0,0.5128473
0,0,0.4901281
1,0,0.7601386
1,0,0.61174995
1,0,0.5850662
1,1,0.791805
1,0,0.52738947
1,0,0.5061465
0,0,0.3208472
1,0,0.7014143
1,0,0.68653184
1,1,0.62985134
0,0,0.46904203
0,0,0.46807298
1,0,0.73469335
0,0,0.290915
1,1,0.75399405
1,1,0.8226926
1,0,0.63297236
1,0,0.6192156
0,0,0.36526027
1,1,0.7489089
1,0,0.5870013
1,0,0.62762606
1,1,0.72575486
0,0,0.3450537
1,0,0.5522327
1,0,0.51140165
1,0,0.74398905
1,0,0.5707089
0,0,0.375103
0,0,0.43668237
1,0,0.7071402
0,0,0.34924713
0,0,0.46978295
1,0,0.7285843
0,0,0.283389
1,1,0.7445332
0,0,0.38483223
0,0,0.32825902
0,0,0.30870917
1,1,0.6361128
1,0,0.69705963
0,0,0.25916255
0,0,0.31617185
0,0,0.25858113
1,0,0.63185066
0,0,0.23569177
1,1,0.59185165
1,0,0.6327261
0,0,0.2028012
1,1,0.7248916
0,1,0.38275847
1,0,0.5342418
0,0,0.4950176
1,1,0.7340896
0,0,0.23288804
0,1,0.36479124
1,1,0.7058897
0,0,0.46776688
0,0,0.47948092
0,0,0.4568872
1,0,0.51066893
0,0,0.40907967
1,0,0.6068131
0,0,0.45202768
1,0,0.7758994
1,1,0.70554966
0,0,0.39632955
0,0,0.22521001
1,0,0.5472554
0,0,0.46120986
1,0,0.5292759
0,0,0.29602388
1,0,0.5866527
1,1,0.7047772
1,0,0.81624836
1,0,0.80621433
1,0,0.73726535
0,0,0.46741393
0,0,0.22444688
1,1,0.66438556
1,0,0.67278135
0,0,0.2101589
0,0,0.26779607
1,0,0.63108814
1,0,0.7488333
0,0,0.3407288
1,0,0.6877482
1,0,0.6956426
0,0,0.4537583
1,0,0.60802984
0,0,0.32561427
1,0,0.51260096
0,0,0.300056
0,1,0.37988123
1,0,0.61829805
0,0,0.48522472
0,0,0.44180137
1,1,0.8604087
1,0,0.5061773
0,0,0.21828033
0,0,0.4929873
1,1,0.7853189
0,0,0.2229683
0,0,0.23550843
0,0,0.4839146
1,1,0.8437006
0,0,0.35034695
0,0,0.21535505
1,0,0.68497914
0,0,0.470329
1,0,0.72698456
0,0,0.4383419
0,0,0.23242614
1,0,0.54920083
1,0,0.59252745
1,0,0.5458646
1,0,0.5177596
0,0,0.3154114
0,0,0.46519068
0,0,0.33535478
0,0,0.351372
1,1,0.59847134
1,1,0.59810966
1,0,0.5216934
0,0,0.4136762
0,0,0.42107323
1,0,0.6064348
1,0,0.6656479
0,0,0.41990158
1,0,0.52973217
0,0,0.42933074
1,0,0.65986514
0,0,0.47087276
1,1,0.6311624
0,1,0.48948067
1,0,0.640421
1,0,0.7509248
1,0,0.7605409
0,0,0.37839863
1,0,0.6624127
0,0,0.47992986
1,1,0.69202703
0,0,0.19795169
0,0,0.22485147
1,1,0.5903385
1,1,0.6349662
0,0,0.2931167
1,0,0.5821902
0,1,0.47461534
1,1,0.8056247
1,1,0.69157916
1,0,0.62836826
1,0,0.6798909
0,0,0.35193184
1,1,0.6441639
0,0,0.19354762
0,0,0.46785522
0,0,0.24279377
1,0,0.5013877
1,0,0.52943414
1,0,0.59937406
1,1,0.6570068
1,1,0.87311995
1,1,0.60977954
1,0,0.60025316
0,0,0.41321954
0,0,0.28377753
1,0,0.6050205
0,0,0.36005646
1,1,0.8280405
0,0,0.32728595
1,0,0.65489584
1,1,0.6166244
1,0,0.64446425
1,0,0.7030092
1,0,0.5533271
1,0,0.63112473
1,0,0.6729839
0,0,0.47168037
0,0,0.463921
0,1,0.23649785
1,0,0.5496333
1,1,0.8532422
0,0,0.185117
1,0,0.64067453
0,0,0.3070087
1,1,0.7247885
0,0,0.16766766
1,1,0.71072334
0,0,0.48949662
0,0,0.3612733
0,1,0.4775857
1,0,0.55011994
1,1,0.70977455
1,0,0.54094845
1,0,0.5861467
1,1,0.7132723
1,0,0.5214481
1,1,0.54308504
1,0,0.6355233
1,0,0.7047341
0,0,0.4680726
1,0,0.6877926
0,0,0.33249414
0,0,0.19552994
1,0,0.564465
1,0,0.5372966
1,0,0.5704315
1,0,0.63835233
1,1,0.80976605
0,0,0.18746446
1,0,0.5736673
1,0,0.7948343
0,0,0.18698294
1,0,0.57757634
1,0,0.6786544
0,0,0.46038726
0,0,0.21870407
0,0,0.37174916
0,0,0.32751474
1,0,0.5274279
1,1,0.5815184
1,1,0.8491478
1,0,0.58095896
1,1,0.79388213
1,1,0.72565824
0,0,0.49400613
1,0,0.7180827
0,0,0.25485373
1,1,0.56134266
1,0,0.5537194
1,0,0.82122666
0,0,0.19004625
1,0,0.68440306
1,0,0.6962538
1,0,0.75361776
0,0,0.28675392
1,0,0.5929538
1,1,0.889483
0,0,0.44701967
0,0,0.46280235
1,1,0.5950965
1,0,0.6780559
1,1,0.60907936
1,0,0.86243
1,0,0.72966623
1,0,0.6624066
0,0,0.42275965
1,0,0.5646387
1,0,0.72522086
1,1,0.63967985
0,0,0.3086103
0,0,0.441756
0,0,0.26588994
1,1,0.76866895
1,0,0.58900005
1,1,0.66731054
1,0,0.7663987
1,0,0.62231624
1,1,0.75885
1,0,0.62631464
1,0,0.6494312
0,0,0.4161112
1,1,0.70875186
0,0,0.29831174
1,0,0.609533
1,0,0.7135586
1,1,0.73387164
1,0,0.73668504
0,0,0.30869347
1,0,0.6217901
0,0,0.43105897
0,0,0.36761042
0,0,0.23706666
0,0,0.1930314
0,0,0.2638163
1,0,0.54864216
1,1,0.7104238
1,0,0.7437709
1,0,0.6487328
0,0,0.3971646
0,0,0.44579378
1,1,0.7640869
0,0,0.35706535
1,0,0.5988013
1,0,0.6811017
1,1,0.7337137
0,0,0.27081326
1,0,0.67614824
0,0,0.33941835
1,0,0.65770566
0,0,0.4360779
0,0,0.18521905
1,0,0.6391034
1,0,0.5820583
1,1,0.60885394
0,1,0.47520432
1,1,0.74847615
1,1,0.5358788
1,1,0.8382287
1,0,0.7841816
1,0,0.5849868
1,0,0.5314361
1,1,0.7645162
1,0,0.6347083
0,0,0.39982647
0,0,0.3207264
0,0,0.40303844
0,0,0.2321347
1,0,0.8322789
0,0,0.41176146
1,0,0.67977285
0,0,0.22691117
1,1,0.6549247
0,0,0.23935542
0,0,0.45931765
1,1,0.86297524
1,0,0.57288265
0,0,0.47521263
1,0,0.528
1,1,0.6769827
1,0,0.59205335
1,0,0.62543446
1,0,0.52131796
1,0,0.5788699
0,0,0.38511118
1,1,0.59515375
1,0,0.59464556
1,1,0.7446874
0,1,0.46599993
1,1,0.8465766
1,0,0.6900505
1,1,0.65214586
1,0,0.55906224
0,0,0.30163366
0,0,0.37992787
1,0,0.5255177
1,1,0.759877
1,0,0.6997492
0,0,0.35450953
1,1,0.68062454
0,0,0.4901316
0,0,0.24876113
0,0,0.40004614
1,0,0.5719944
1,1,0.7057145
1,1,0.7084741
1,0,0.82378167
1,0,0.523395
0,0,0.48349366
0,0,0.4083039
1,0,0.6578784
1,0,0.7737275
1,0,0.55677056
1,0,0.64608216
1,0,0.57261544
1,0,0.6090237
1,1,0.6529857
1,0,0.5145132
0,0,0.26526096
1,0,0.73404956
0,0,0.4019677
0,0,0.23622797
1,0,0.6911726
0,0,0.42681342
1,1,0.8669721
1,1,0.59572816
0,0,0.4096054
1,0,0.759234
0,0,0.3395823
1,0,0.7680175
0,0,0.29625472
0,0,0.41342202
1,0,0.8645402
1,0,0.57820666
1,0,0.63864166
0,0,0.4403554
0,0,0.46028638
1,0,0.6877326
1,1,0.7614516
1,1,0.7687818
0,0,0.27417806
0,0,0.48421517
1,0,0.6517493
0,0,0.22446279
1,0,0.7983533
1,0,0.64449286
0,0,0.43866685
0,0,0.44183943
1,0,0.55791277
1,0,0.7806973
1,0,0.683325
0,0,0.34160587
0,0,0.4825863
1,1,0.66370517
1,0,0.62089884
1,0,0.62571007
1,1,0.7268422
0,1,0.48451447
1,0,0.67260057
1,0,0.67739266
1,1,0.74198616
1,1,0.7450717
0,0,0.39281207
0,0,0.24035633
0,0,0.37680426
1,0,0.7263987
1,1,0.74226403
1,0,0.64343286
0,0,0.25902802
1,0,0.7905897
1,0,0.51105714
1,1,0.63693255
1,0,0.7205015
1,0,0.5288444
0,0,0.45984083
1,1,0.7734594
1,0,0.56598634
1,0,0.7856863
1,0,0.5928955
1,1,0.856688
0,0,0.43081188
1,1,0.5492871
0,0,0.3060571
1,0,0.51957154
1,1,0.6831817
1,0,0.8352125
1,1,0.6913325
1,0,0.5689953
1,1,0.70769155
1,0,0.5092865
1,0,0.5063378
0,0,0.44146112
1,0,0.5991364
0,0,0.3405406
0,0,0.49458846
1,1,0.69565666
1,1,0.7500163
1,0,0.7134391
1,0,0.65344125
1,0,0.7461853
1,0,0.50582814
1,0,0.67978895
1,0,0.80370235
1,0,0.5250992
1,0,0.50956875
0,0,0.18907942
1,0,0.83384776
1,0,0.5240693
0,0,0.19913116
1,1,0.620746
1,1,0.88488454
0,0,0.32372913
1,0,0.5348972
1,0,0.6508474
1,0,0.6092244
1,0,0.57144344
0,1,0.47565845
1,1,0.732899
1,0,0.6730738
0,0,0.426393
1,0,0.55417067
0,0,0.28104365
1,0,0.6608516
0,0,0.38100404
1,0,0.5768497
0,0,0.32485136
1,0,0.8111876
1,1,0.7732243
0,0,0.4825095
0,0,0.39447993
1,1,0.75020164
1,0,0.8165003
1,1,0.5548019
0,0,0.26427767
1,0,0.6994763
0,0,0.36242858
0,0,0.21688963
1,0,0.6079139
1,0,0.63260126
1,0,0.5193772
1,1,0.6799966
1,1,0.62018245
0,0,0.4142653
0,0,0.2821141
1,1,0.5512504
0,0,0.18802795
1,1,0.7921167
1,0,0.63996404
0,0,0.44623488
0,0,0.38021448
1,0,0.53152376
0,0,0.27958226
1,1,0.80129576
0,0,0.36540806
0,0,0.34734687
1,0,0.7528094
1,0,0.6961837
1,0,0.744797
1,0,0.69882965
1,1,0.69597876
1,1,0.5031401
1,0,0.53491366
1,0,0.5817299
1,0,0.6717323
1,1,0.8361522
1,1,0.7281568
1,0,0.6204088
0,0,0.40049013
0,0,0.49990222
1,1,0.689926
0,0,0.40998596
1,0,0.66265136
1,0,0.6833971
1,1,0.81496
1,0,0.60984594
0,0,0.2294541
0,0,0.4444055
0,0,0.48506323
1,0,0.682571
0,0,0.45944586
0,0,0.37325704
1,1,0.86303014
1,0,0.6712046
1,0,0.6821375
0,0,0.2591749
0,0,0.20535971
1,0,0.65104765
1,0,0.85132784
0,0,0.44141135
1,0,0.6977586
1,0,0.7275226
0,0,0.42001957
0,0,0.49398178
0,0,0.3273211
1,0,0.6181856
1,0,0.6310357
1,0,0.55242056
1,1,0.82339823
1,0,0.64033407
1,1,0.639169
0,0,0.41286948
1,1,0.78885853
1,1,0.64222234
0,0,0.41538242
0,0,0.2750662
0,0,0.48843762
1,0,0.8065621
1,0,0.5508902
1,1,0.673912
1,0,0.66301054
0,0,0.4933361
1,0,0.56633675
1,0,0.58022225
1,1,0.8130529
0,0,0.4383371
1,1,0.84849495
0,0,0.41899088
1,0,0.5484691
1,0,0.802026
0,0,0.2823401
1,0,0.6944297
1,0,0.71077996
0,0,0.3017111
0,0,0.47815296
0,0,0.16746409
1,0,0.6746628
1,1,0.84496254
1,0,0.65694076
0,0,0.3585439
0,0,0.23671691
1,1,0.7462395
0,0,0.4497789
1,0,0.713734
1,0,0.5158773
1,0,0.59096867
0,0,0.2742938
1,0,0.71685493
1,0,0.65487564
0,0,0.34879953
1,0,0.5679524
0,0,0.48338857
1,0,0.52280885
0,0,0.440218
1,1,0.7568188
1,0,0.74238896
0,0,0.46299908
1,0,0.71375585
1,1,0.6746751
1,0,0.5712039
1,1,0.5441618
1,0,0.7271163
0,0,0.29514986
1,1,0.84816295
1,0,0.7763936
1,1,0.7052023
1,0,0.6849621
1,0,0.58559364
0,0,0.35973373
1,0,0.6436925
0,0,0.19379948
1,0,0.5861362
1,0,0.55523545
0,0,0.22227858
0,0,0.2686526
0,0,0.28749847
0,0,0.1644164
1,0,0.63406074
1,0,0.564078
1,0,0.572623
1,1,0.54417163
1,1,0.5987016
0,0,0.48075715
1,0,0.57877505
1,1,0.5935656
1,0,0.6748862
1,0,0.5291877
1,0,0.5659765
1,0,0.8255689
1,0,0.61646885
0,0,0.46822992
1,1,0.6778316
1,0,0.7012022
1,0,0.6422474
0,0,0.3548257
1,1,0.60354465
1,0,0.552198
0,0,0.30047923
1,0,0.70519525
1,1,0.8049403
1,1,0.7106162
1,0,0.55368847
0,0,0.39540863
0,0,0.18286486
0,0,0.438054
0,0,0.39628038
0,1,0.46410713
1,0,0.50604695
1,1,0.75893146
0,0,0.35197008
0,0,0.37255958
0,0,0.45281175
1,0,0.6956091
0,0,0.22910817
1,0,0.5789567
0,0,0.18312648
0,0,0.38500544
0,0,0.46838352
1,0,0.70179373
0,0,0.30613247
1,0,0.5375686
0,0,0.33332428
1,0,0.5834169
1,1,0.54176265
1,0,0.68255275
1,0,0.7696479
1,0,0.62068826
0,0,0.4613273
1,0,0.73863095
1,0,0.5301792
0,0,0.35973403
1,0,0.57453394
0,0,0.21662854
1,0,0.7095068
0,0,0.33338118
1,1,0.67499614
0,0,0.35959134
0,0,0.32976788
0,0,0.4899627
0,0,0.49265134
0,0,0.35324997
0,0,0.46946624
0,0,0.4997438
1,0,0.5866338
1,0,0.7799267
0,0,0.3209253
0,0,0.30116692
0,0,0.3222457
0,0,0.31974792
1,1,0.8007015
1,0,0.67841905
1,0,0.6804521
0,1,0.4378792
1,1,0.57072246
0,0,0.38115174
1,0,0.8397417
1,1,0.68876815
1,0,0.5458721
1,1,0.5821916
0,0,0.22939461
1,1,0.69360083
1,0,0.590228
0,0,0.47043014
0,0,0.31526873
1,1,0.7815747
1,1,0.5829832
1,0,0.66958725
1,0,0.6999938
1,0,0.6124419
1,0,0.5960342
1,0,0.5628302
0,0,0.34663352
1,1,0.76481885
1,0,0.7359274
1,0,0.7118684
1,1,0.79086614
1,0,0.55900776
1,0,0.62593573
1,0,0.5502318
1,1,0.7407456
1,0,0.6096851
1,0,0.52840245
1,1,0.76124555
0,0,0.25659093
0,0,0.2814669
0,1,0.4032057
1,0,0.6433478
0,0,0.2945488
1,0,0.5110726
0,0,0.37444505
1,1,0.69869614
0,0,0.41795334
1,0,0.5025454
1,0,0.6836993
1,0,0.55663764
1,0,0.65128624
1,0,0.52545744
1,1,0.7371561
0,0,0.464324
0,0,0.41611478
0,0,0.15905406
0,0,0.34580407
1,1,0.7706181
1,1,0.9201037
1,1,0.8302509
1,1,0.66532576
1,0,0.6768963
0,0,0.24402632
0,0,0.46733087
1,0,0.520396
1,0,0.5218556
0,0,0.45084837
0,0,0.49127138
1,0,0.6206713
0,0,0.43106303
1,0,0.79310286
1,1,0.6535397
1,0,0.5389265
0,0,0.33098814
1,1,0.7545076
1,1,0.766152
0,0,0.40562326
0,0,0.36821672
0,0,0.41246063
1,0,0.67681724
1,0,0.6016892
1,0,0.6133479
0,0,0.16149144
1,0,0.5543535
1,1,0.53824
0,0,0.26150492
1,1,0.59242857
1,0,0.6992936
0,0,0.48345968
1,0,0.66668826
1,0,0.60290146
1,0,0.53411335
1,0,0.54012823
0,0,0.21608502
0,0,0.4010566
1,0,0.65142995
0,0,0.32433015
1,0,0.81864935
1,0,0.500298
0,0,0.45018205
0,0,0.38269767
0,0,0.23911344
0,0,0.22474119
0,0,0.40299872
0,0,0.1734467
1,1,0.794997
1,0,0.619654
1,0,0.5999526
0,0,0.46184257
0,0,0.39127508
1,0,0.5861892
1,0,0.63138485
1,0,0.9050805
1,0,0.5049865
1,1,0.62802124
1,1,0.61992675
0,0,0.36864713
1,0,0.55198485
0,0,0.47897962
1,0,0.78917134
0,0,0.2589821
0,0,0.37837175
0,0,0.2274497
1,0,0.7401352
0,0,0.43500748
1,1,0.8594563
0,0,0.38034257
0,0,0.45302418
0,0,0.24081306
1,0,0.62827384
0,0,0.2311666
1,0,0.72583604
0,0,0.24341094
0,0,0.4426934
0,0,0.4919737
0,0,0.24437319
0,0,0.2907606
0,0,0.36130747
0,0,0.28275317
1,0,0.5549443
1,0,0.593631
1,0,0.64772123
0,0,0.43420032
1,1,0.6653967
1,1,0.72968554
0,0,0.46017838
1,0,0.5987711
0,0,0.47413674
1,0,0.56340617
0,0,0.47119114
1,0,0.6815166
1,0,0.71836346
0,0,0.26028284
0,0,0.3997849
0,0,0.33948708
1,0,0.65618086
0,0,0.30837122
0,1,0.33236176
1,1,0.7037601
0,0,0.37933993
1,1,0.6794769
1,0,0.8561954
0,0,0.43715897
0,0,0.26195258
1,0,0.5895998
1,1,0.7623928
1,1,0.6755209
1,0,0.6633687
1,0,0.5378065
0,0,0.31282592
0,0,0.47472498
1,0,0.65388185
1,1,0.862718
1,0,0.7978092
0,0,0.3902813
1,1,0.7518812
1,0,0.72018564
1,1,0.596999
1,0,0.5390208
1,0,0.6199515
0,0,0.352809
1,0,0.57030046
0,0,0.34601697
1,0,0.60088074
1,0,0.7541918
1,0,0.728889
1,0,0.75286114
1,0,0.7324201
1,1,0.52448213
0,0,0.35897696
0,0,0.27084783
1,1,0.6777041
1,0,0.7445449
0,0,0.47380832
1,0,0.7844686
0,0,0.36278602
1,0,0.8362552
0,0,0.2782422
1,0,0.5348027
1,1,0.7426242
0,0,0.34740674
1,1,0.75880045
0,0,0.46408892
1,1,0.6742754
0,0,0.329102
0,1,0.4826148
1,0,0.61609226
1,0,0.5403946
0,0,0.18110399
0,0,0.24602734
0,0,0.48209196
1,0,0.59617734
0,0,0.30176923
1,0,0.5969445
0,0,0.2728352
0,0,0.3590437
1,1,0.63080925
1,1,0.5319404
1,0,0.73726225
1,0,0.7216477
1,0,0.69305277
1,0,0.7186685
1,0,0.57189745
0,0,0.47452456
1,1,0.78976685
1,0,0.63156664
0,0,0.49246788
0,0,0.20504314
0,0,0.26333922
1,0,0.6088895
1,0,0.6170759
1,0,0.6844772
1,1,0.61004543
1,1,0.7782944
1,0,0.7097859
1,1,0.7721123
0,0,0.21036568
1,1,0.6434956
1,0,0.6867141
1,0,0.69886243
1,0,0.5073705
0,0,0.21183383
1,0,0.64439464
1,1,0.5985571
1,0,0.56181884
0,0,0.40682328
1,1,0.52760696
0,0,0.48147222
1,1,0.5970404
1,1,0.79917735
1,0,0.6020468
1,1,0.72783536
1,0,0.63011056
0,0,0.19706154
0,0,0.30350095
0,0,0.4701236
1,0,0.6587745
1,1,0.5231688
0,0,0.47389194
1,0,0.5317114
1,0,0.60204375
1,0,0.5942153
1,1,0.79610276
1,1,0.70841044
0,0,0.44716933
0,0,0.3750778
0,0,0.3396776
1,0,0.5599434
1,1,0.6577179
1,0,0.5616264
1,0,0.57921267
0,0,0.3428668
1,0,0.65340227
1,1,0.718534
1,1,0.6544955
1,0,0.7056911
1,1,0.6889845
0,0,0.25519997
0,0,0.24913424
0,1,0.23639975
1,0,0.7311435
1,1,0.73057127
1,1,0.62033683
1,0,0.7546017
1,0,0.6442573
1,0,0.5442587
1,0,0.63341486
1,0,0.5509864
1,0,0.6799644
1,0,0.61972475
0,0,0.34867403
1,1,0.7500773
1,1,0.6057128
0,0,0.497418
0,0,0.23187344
1,1,0.6259306
1,0,0.7208812
0,0,0.27497613
0,0,0.395436
0,0,0.4232491
0,0,0.25055346
1,0,0.5737943
0,0,0.21362022
1,0,0.54284877
1,1,0.6660724
1,0,0.5252418
1,0,0.50222325
0,0,0.40748137
1,0,0.7168649
1,0,0.575367
0,0,0.37503585
0,0,0.43281138
1,0,0.57608485
0,0,0.32870418
0,0,0.48365903
0,0,0.20349243
1,0,0.576764
1,0,0.6595605
0,0,0.21383373
0,0,0.45385066
1,1,0.54152393
1,0,0.5601572
0,0,0.47175127
0,0,0.36697236
0,0,0.48265377
0,0,0.24212794
1,0,0.59597707
1,0,0.6033208
1,0,0.7842714
0,0,0.21232292
1,0,0.6383356
1,1,0.69558316
0,0,0.30572212
1,0,0.6042256
1,0,0.7456986
0,0,0.19439499
1,1,0.60879064
1,1,0.7244426
1,0,0.666681
0,0,0.187969
1,0,0.71684235
1,0,0.60557723
0,0,0.45182207
1,0,0.7846287
0,0,0.23000936
1,0,0.597639
0,0,0.34569505
1,1,0.7643943
1,0,0.67223185
0,0,0.3826211
1,1,0.6130907
1,0,0.8393037
1,0,0.63955337
1,1,0.6952083
1,0,0.519635
0,0,0.3673447
1,0,0.58751935
0,0,0.2727168
0,0,0.22943927
0,0,0.2665014
1,1,0.6799299
1,0,0.71386063
0,0,0.34851745
1,0,0.66877145
1,1,0.5179454
1,0,0.6191642
1,1,0.69766825
1,0,0.8036974
1,0,0.5365026
1,0,0.7226022
0,0,0.27622974
0,0,0.39974427
1,1,0.6379281
0,0,0.45122924
0,0,0.31375718
1,0,0.7766631
1,0,0.609793
0,0,0.29563603
1,0,0.81786394
0,0,0.4933727
1,0,0.7572405
1,1,0.5883353
0,0,0.41927603
1,1,0.7336575
0,0,0.25829363
0,0,0.36299303
1,0,0.58178216
0,0,0.2028882
1,1,0.78720623
1,1,0.7448345
0,0,0.23348136
1,1,0.79219335
0,0,0.20948279
0,0,0.3481226
1,1,0.71380246
1,1,0.84899193
0,0,0.20767309
1,0,0.5057003
1,0,0.60636353
0,0,0.18431447
1,1,0.74790317
0,0,0.45850396
1,1,0.7601647
0,0,0.4373068
0,0,0.2654555
1,0,0.7483872
1,0,0.5626996
1,0,0.62560207
1,0,0.7119951
1,0,0.6994835
0,0,0.49938637
0,0,0.29647774
1,0,0.7531493
0,0,0.428086
1,0,0.8634104
0,0,0.4160282
1,0,0.62087053
0,0,0.33769053
0,0,0.3636839
1,0,0.80779076
1,1,0.8054566
0,0,0.42557153
1,0,0.5665379
1,1,0.5723543
1,0,0.681091
0,0,0.20562759
1,0,0.7883529
0,0,0.46121874
1,0,0.7803224
0,1,0.47634056
1,0,0.5414
0,0,0.32030997
1,0,0.7061452
1,0,0.55840045
0,0,0.2636946
1,0,0.5853576
1,1,0.6832177
0,0,0.21463792
0,0,0.3631607
0,0,0.42461514
1,1,0.71534467
1,1,0.6747165
0,0,0.26250193
1,0,0.70873976
0,0,0.42353114
1,0,0.58906317
1,0,0.5819906
1,0,0.5026691
1,0,0.66692823
1,1,0.77246433
0,0,0.2944379
