Predicted,True,probs
1,0,0.5034425258636475
0,1,0.5025954842567444
0,0,0.5017595291137695
0,0,0.5024700164794922
0,0,0.5006928443908691
0,0,0.5007664561271667
0,0,0.5021222829818726
0,0,0.5028607845306396
0,1,0.5021559596061707
0,0,0.5028736591339111
0,1,0.5020691752433777
0,0,0.5016223788261414
0,1,0.502812385559082
0,0,0.5003255605697632
0,0,0.5026236176490784
0,1,0.5029491186141968
0,0,0.5014748573303223
0,0,0.5013675689697266
1,0,0.5031598806381226
0,0,0.5025884509086609
1,0,0.5030070543289185
0,1,0.502964198589325
0,1,0.501541793346405
1,0,0.5031243562698364
0,1,0.5006867051124573
0,0,0.501477837562561
0,1,0.5009950995445251
0,0,0.5024805068969727
0,0,0.5001218318939209
0,1,0.5020081996917725
0,0,0.5021247863769531
1,0,0.5030540227890015
1,1,0.5035260915756226
0,0,0.5020056366920471
0,0,0.5022296905517578
1,0,0.50382399559021
0,0,0.500573456287384
0,0,0.5017569065093994
1,0,0.5032690763473511
0,0,0.5018599033355713
0,0,0.5011799335479736
0,0,0.501396119594574
0,0,0.5023327469825745
0,1,0.5027701258659363
0,0,0.502824068069458
0,0,0.5001891255378723
0,1,0.5006757378578186
0,0,0.5021496415138245
0,1,0.5008423328399658
0,1,0.5004358887672424
0,0,0.5003353953361511
0,0,0.5020495057106018
0,0,0.502948522567749
0,1,0.5013754963874817
0,0,0.5002700090408325
1,0,0.5038977265357971
1,1,0.5035962462425232
1,0,0.5044285655021667
0,0,0.501370906829834
0,1,0.5024077296257019
0,0,0.5016928315162659
0,0,0.5009912848472595
1,0,0.5030577182769775
0,0,0.5024731159210205
0,0,0.5022463798522949
0,0,0.502190113067627
0,0,0.5016279816627502
0,0,0.5024248361587524
0,0,0.5010552406311035
0,0,0.5018203258514404
0,0,0.5021620392799377
0,0,0.5021844506263733
1,0,0.5041840672492981
0,0,0.5029570460319519
0,0,0.5011951923370361
1,1,0.5031949281692505
1,0,0.5039873123168945
1,0,0.5037051439285278
0,0,0.5017337799072266
0,0,0.5027902722358704
0,0,0.5024333596229553
0,0,0.5025230646133423
1,0,0.5030558705329895
0,0,0.5021499991416931
0,0,0.5028543472290039
1,0,0.5031254291534424
0,0,0.5026798248291016
1,0,0.503394365310669
0,0,0.5017432570457458
0,0,0.5007574558258057
1,1,0.5032141208648682
0,0,0.5022521615028381
1,1,0.5031172633171082
0,0,0.5026924014091492
1,0,0.5031193494796753
1,0,0.5030754208564758
0,0,0.5028460025787354
1,0,0.5033063292503357
0,0,0.5026031136512756
0,0,0.5025906562805176
0,0,0.5027894973754883
0,0,0.5009065270423889
0,1,0.5009495615959167
0,0,0.5026485919952393
0,0,0.5019011497497559
1,0,0.5033650994300842
0,0,0.5028748512268066
0,0,0.5018696784973145
0,0,0.502784252166748
0,0,0.5028278827667236
0,1,0.5016103982925415
1,0,0.5032249093055725
1,0,0.5040192008018494
1,0,0.5031600594520569
0,0,0.5025506615638733
0,0,0.501739501953125
0,0,0.5018285512924194
1,1,0.5043740272521973
1,0,0.5034886598587036
0,0,0.5027199387550354
0,0,0.5019701719284058
1,1,0.503267228603363
0,0,0.5008119940757751
0,0,0.5020714402198792
1,0,0.5036277174949646
0,0,0.5017198920249939
0,1,0.5001527667045593
0,0,0.5025167465209961
0,0,0.5008217096328735
0,0,0.50215744972229
0,1,0.5027819275856018
0,0,0.5026349425315857
0,1,0.5027482509613037
0,0,0.5022586584091187
0,1,0.5004756450653076
0,1,0.502313494682312
0,1,0.501412034034729
0,0,0.49985429644584656
1,0,0.5034986734390259
0,0,0.5018855929374695
0,0,0.5012005567550659
0,1,0.5024489164352417
0,0,0.5017552375793457
0,0,0.5021322965621948
0,0,0.5012236833572388
0,0,0.5003117918968201
0,0,0.5029250979423523
0,0,0.5025627613067627
0,1,0.5014677047729492
0,1,0.5010668635368347
0,0,0.5020963549613953
0,0,0.5008767247200012
0,0,0.5021405220031738
1,0,0.504011869430542
0,0,0.5001961588859558
0,0,0.5008995532989502
1,0,0.5030511617660522
0,0,0.5018007159233093
0,0,0.5016571283340454
0,0,0.501746416091919
0,0,0.5018681883811951
0,0,0.5021482110023499
0,0,0.5011398792266846
0,1,0.5015718936920166
0,1,0.5008240342140198
0,0,0.5000666975975037
0,0,0.5018044114112854
1,1,0.5037262439727783
0,0,0.502162516117096
0,0,0.5016317367553711
0,0,0.5009119510650635
0,0,0.5028511881828308
0,0,0.5019030570983887
0,0,0.5022575259208679
0,0,0.5016634464263916
0,1,0.501735508441925
0,0,0.5009354948997498
0,0,0.5021172165870667
0,0,0.5024219751358032
0,0,0.5009680390357971
0,0,0.5006555318832397
0,1,0.5028193593025208
0,1,0.5018766522407532
0,0,0.500971257686615
0,0,0.5025436878204346
0,0,0.5025545358657837
0,0,0.5016978979110718
0,1,0.5004998445510864
0,0,0.5024185180664062
0,0,0.5008265376091003
0,0,0.5010181665420532
0,0,0.5027900338172913
1,0,0.5031594634056091
0,0,0.5012405514717102
0,0,0.5002186298370361
0,0,0.5015126466751099
0,0,0.5016852021217346
1,0,0.5034252405166626
0,0,0.5021684169769287
0,1,0.5028332471847534
0,0,0.5018476843833923
0,0,0.5014435052871704
0,0,0.5009433031082153
0,1,0.5017560720443726
0,0,0.502888023853302
0,0,0.5000597834587097
0,0,0.500198245048523
0,0,0.5014758706092834
0,0,0.5019397735595703
0,0,0.5011361241340637
0,1,0.5019166469573975
0,0,0.5003200173377991
0,0,0.5020509958267212
0,1,0.5017074942588806
0,1,0.5029193758964539
0,0,0.5013623237609863
1,0,0.5031017661094666
0,0,0.5022607445716858
0,0,0.5028589963912964
1,1,0.5031499862670898
0,0,0.5012892484664917
0,0,0.5007064938545227
0,0,0.5026820302009583
0,0,0.5029412508010864
0,1,0.5004357099533081
0,0,0.5012472867965698
0,1,0.5019055008888245
1,0,0.5030314326286316
0,0,0.5003584623336792
0,0,0.5022225975990295
0,0,0.5021910071372986
0,1,0.5009336471557617
0,0,0.5004561543464661
0,0,0.5020729899406433
0,0,0.5013552904129028
0,0,0.5013322830200195
0,0,0.5006051063537598
0,1,0.501628577709198
0,0,0.5016661882400513
1,0,0.504094660282135
0,0,0.5026697516441345
0,1,0.5026464462280273
0,0,0.5029952526092529
0,0,0.5021801590919495
0,0,0.5022616386413574
0,0,0.5009182095527649
0,1,0.5015954375267029
0,0,0.5005941987037659
0,0,0.5027801394462585
0,0,0.5012073516845703
0,0,0.5007100105285645
0,0,0.5014143586158752
0,1,0.5011022686958313
0,0,0.5021551847457886
0,0,0.5023512244224548
0,0,0.5018925666809082
0,0,0.5020695924758911
1,1,0.5039727687835693
0,0,0.5025771260261536
0,0,0.5019116401672363
1,0,0.5041146278381348
0,1,0.5016116499900818
1,0,0.5041658878326416
0,0,0.5017099976539612
1,0,0.5032885670661926
0,1,0.5015553832054138
0,0,0.5027989149093628
0,1,0.5026327967643738
1,0,0.5034014582633972
0,0,0.5027361512184143
1,0,0.5030255913734436
1,1,0.5036276578903198
1,0,0.5034629702568054
1,1,0.5034089088439941
0,0,0.5015081167221069
0,0,0.5028226971626282
1,1,0.5030884742736816
0,1,0.5005841851234436
0,0,0.5022162199020386
1,0,0.5036385655403137
0,1,0.5021686553955078
1,0,0.5039224624633789
0,0,0.5022087097167969
0,1,0.5023560523986816
0,0,0.5019628405570984
0,1,0.5020055770874023
0,0,0.5018454790115356
0,0,0.5022650957107544
0,0,0.5027871131896973
1,0,0.503179132938385
0,1,0.5025779008865356
0,0,0.5014755129814148
0,1,0.5006668567657471
1,0,0.5033612251281738
0,1,0.5025091171264648
1,0,0.5038658380508423
0,0,0.5020391941070557
1,0,0.5037858486175537
1,0,0.503045380115509
1,0,0.5030052661895752
0,0,0.5023387670516968
0,0,0.5020920634269714
0,0,0.5019425749778748
0,0,0.5015302300453186
0,0,0.5019115805625916
0,0,0.5006952881813049
0,0,0.5017091035842896
1,0,0.5035512447357178
0,0,0.5017740726470947
0,0,0.5023707747459412
0,0,0.5008828639984131
0,1,0.501900851726532
0,0,0.5015396475791931
0,0,0.502251923084259
1,1,0.5030415058135986
0,1,0.5026938319206238
0,0,0.5016488432884216
1,0,0.5035014152526855
1,0,0.5039741396903992
0,0,0.5013290643692017
0,0,0.501685380935669
0,0,0.5015345811843872
0,1,0.5021715760231018
0,0,0.5020729899406433
0,0,0.5023252964019775
0,1,0.5003238320350647
1,0,0.5041539669036865
0,0,0.5025312900543213
1,0,0.5032912492752075
0,0,0.502495527267456
1,1,0.5042890906333923
0,0,0.5027506351470947
1,1,0.5035184621810913
1,0,0.5033397674560547
0,0,0.5014573931694031
0,1,0.5006582140922546
1,0,0.5032313466072083
0,1,0.502777636051178
0,0,0.5029252767562866
1,0,0.5036378502845764
1,0,0.5034781694412231
0,0,0.5029832124710083
1,0,0.503243088722229
1,1,0.5036107897758484
0,0,0.5018152594566345
0,1,0.5023993253707886
1,0,0.5036996603012085
0,0,0.5019133687019348
0,0,0.5020372867584229
0,0,0.5014028549194336
1,0,0.503557562828064
0,1,0.500659704208374
0,0,0.5014753937721252
1,1,0.5032102465629578
0,1,0.5027060508728027
0,0,0.5020048022270203
1,0,0.5034290552139282
0,0,0.5013942122459412
0,0,0.5027832388877869
0,0,0.5004264712333679
0,0,0.5028802752494812
1,0,0.5036981701850891
0,0,0.5029482245445251
1,0,0.5038444995880127
0,0,0.502627968788147
0,0,0.5011679530143738
0,0,0.5020774006843567
0,1,0.5017343163490295
0,1,0.5029605031013489
1,0,0.5035739541053772
0,0,0.5023790001869202
0,0,0.5023995041847229
1,0,0.5037665963172913
0,0,0.5023113489151001
0,0,0.5016725659370422
0,0,0.5022488832473755
0,0,0.501693069934845
0,0,0.5013666749000549
0,0,0.5013205409049988
0,1,0.5007350444793701
0,0,0.5029154419898987
0,0,0.5019498467445374
0,0,0.5015527606010437
1,0,0.5031808614730835
0,0,0.501854419708252
0,0,0.5011903643608093
1,0,0.5033474564552307
0,0,0.502219021320343
0,0,0.5015342831611633
0,0,0.5021522045135498
0,0,0.5009401440620422
1,1,0.5033992528915405
1,0,0.504399836063385
0,0,0.5019090175628662
0,0,0.5025823712348938
0,0,0.5020853281021118
0,1,0.5027238726615906
0,0,0.5018954873085022
0,0,0.5026342868804932
0,0,0.5015088319778442
0,0,0.5028433203697205
1,1,0.5047720074653625
0,0,0.5020526051521301
1,0,0.5030983090400696
0,0,0.5027672052383423
0,1,0.5008434653282166
0,0,0.5028947591781616
1,1,0.5032156109809875
0,0,0.501331627368927
0,0,0.5015609264373779
1,1,0.5034221410751343
0,0,0.5015959143638611
0,0,0.5028437972068787
0,0,0.5012845396995544
0,0,0.501028299331665
0,0,0.5026699304580688
0,0,0.5029693245887756
0,1,0.5013634562492371
1,0,0.5032451152801514
0,1,0.5019983649253845
0,0,0.5013777017593384
0,0,0.5005075931549072
0,1,0.5028165578842163
0,1,0.501977801322937
1,1,0.5035555362701416
1,1,0.5038065314292908
0,0,0.5016909837722778
0,0,0.5023111701011658
0,0,0.5027090311050415
1,1,0.5043390393257141
0,0,0.5017826557159424
0,0,0.5013880133628845
0,0,0.5024349093437195
0,1,0.5020866990089417
1,1,0.5037731528282166
0,1,0.5029730796813965
0,1,0.501336932182312
0,0,0.5024052858352661
0,0,0.502775251865387
0,0,0.5016987919807434
0,0,0.5012614130973816
0,0,0.501454770565033
0,0,0.5011124014854431
1,0,0.5037530064582825
0,0,0.5011813044548035
0,0,0.5018285512924194
0,0,0.5023043155670166
1,0,0.5032792687416077
0,0,0.5021541714668274
1,0,0.5038896203041077
1,0,0.5037474036216736
0,0,0.5014462471008301
0,0,0.502284586429596
0,1,0.5013347268104553
0,0,0.5027884840965271
0,0,0.5017068386077881
0,1,0.5008553862571716
1,0,0.5036295652389526
0,1,0.5011247992515564
0,1,0.5019230246543884
0,0,0.5011123418807983
0,0,0.5026523470878601
0,0,0.5018784403800964
0,0,0.5013112425804138
0,0,0.501966118812561
0,0,0.5021935701370239
1,0,0.5034515261650085
0,0,0.5014800429344177
1,0,0.5032547116279602
0,0,0.5020232796669006
0,0,0.5022644400596619
1,0,0.5038112998008728
0,0,0.5012310147285461
0,0,0.5029394030570984
1,1,0.5032515525817871
0,0,0.501555323600769
0,1,0.5023826360702515
1,1,0.5030364990234375
1,0,0.5032026767730713
0,0,0.5026599764823914
0,0,0.5012705326080322
1,1,0.503538966178894
0,0,0.5027884244918823
0,0,0.5024377107620239
0,0,0.5028770565986633
0,0,0.5010583400726318
0,0,0.5029505491256714
0,0,0.5023159384727478
0,0,0.5014014840126038
1,1,0.5034900307655334
0,1,0.5011247992515564
0,0,0.5025206804275513
0,0,0.5019941926002502
0,0,0.5014350414276123
0,0,0.5025157928466797
0,1,0.5018824338912964
1,0,0.5033227205276489
1,0,0.5040574669837952
0,0,0.501850962638855
1,0,0.5034130811691284
0,0,0.5022149682044983
1,0,0.5036441683769226
0,0,0.5010495185852051
0,0,0.5019704699516296
0,1,0.5026069283485413
0,0,0.5007458925247192
0,0,0.5026841759681702
0,0,0.5015895962715149
0,1,0.500562846660614
0,0,0.5026776194572449
0,1,0.5013228058815002
1,0,0.5032976865768433
0,0,0.5019569993019104
0,0,0.5012142062187195
1,0,0.5035632848739624
0,0,0.5004721879959106
0,0,0.5022649168968201
0,0,0.5020291805267334
0,1,0.5029267072677612
0,0,0.5020643472671509
0,0,0.5029235482215881
1,0,0.5041099190711975
0,0,0.5020021200180054
0,0,0.5016950368881226
0,0,0.5028222799301147
0,1,0.5023366212844849
0,0,0.5012118816375732
0,0,0.5015556216239929
0,0,0.5027686357498169
0,0,0.5021694302558899
0,0,0.5019351243972778
0,0,0.5027090311050415
0,0,0.5028773546218872
1,0,0.5034300684928894
0,0,0.5011018514633179
0,0,0.5025463700294495
1,0,0.5032222270965576
0,1,0.5012944340705872
1,0,0.5035756826400757
1,0,0.5032525062561035
0,0,0.5024572610855103
0,0,0.5018830299377441
0,0,0.5012997984886169
0,0,0.5024742484092712
1,0,0.5030067563056946
1,0,0.503409743309021
0,1,0.5001631379127502
1,0,0.503639817237854
0,0,0.5020145773887634
0,1,0.5006861090660095
0,0,0.5014973878860474
0,0,0.5021568536758423
1,0,0.5036994814872742
0,0,0.5012034773826599
0,1,0.5021503567695618
0,1,0.5011686682701111
0,0,0.5022234320640564
0,0,0.5025579333305359
1,0,0.5031286478042603
0,1,0.5022493600845337
0,0,0.5012149810791016
0,0,0.5026958584785461
0,1,0.5008834600448608
0,0,0.5016922950744629
0,0,0.5018576383590698
1,0,0.5033753514289856
1,0,0.5032287836074829
0,0,0.5020619034767151
0,0,0.502958357334137
1,0,0.5030267238616943
0,1,0.5007308721542358
0,1,0.501882016658783
0,0,0.5015966892242432
0,0,0.5010146498680115
1,0,0.5030485391616821
0,0,0.500872790813446
0,1,0.501653254032135
0,1,0.5017760992050171
0,0,0.5011407732963562
0,0,0.5024006366729736
0,0,0.5019081234931946
0,1,0.5009114742279053
0,0,0.5011148452758789
0,0,0.4998190999031067
0,0,0.5002011060714722
0,0,0.5027158260345459
0,0,0.5025983452796936
0,0,0.5024611353874207
0,0,0.5018289089202881
0,0,0.5013070106506348
0,0,0.5014476180076599
1,1,0.50347501039505
0,1,0.5014263391494751
0,0,0.5018870830535889
0,0,0.5008857846260071
0,0,0.5024324059486389
0,0,0.5004678964614868
0,0,0.502555251121521
0,0,0.5028154253959656
0,0,0.5009445548057556
0,1,0.5026537179946899
0,0,0.5015084147453308
0,0,0.5007575154304504
0,0,0.5020466446876526
0,0,0.5027886033058167
0,0,0.5019649863243103
0,0,0.5025224685668945
1,1,0.5034510493278503
0,0,0.5011075139045715
0,0,0.5027880072593689
0,1,0.5023432374000549
0,1,0.5008810758590698
0,0,0.500603973865509
0,0,0.5007539987564087
0,1,0.5018298625946045
0,1,0.5005818605422974
0,1,0.5013183951377869
0,0,0.5024787187576294
0,0,0.5009059906005859
0,0,0.5029801726341248
1,0,0.5042146444320679
0,1,0.5016025304794312
0,0,0.5024917125701904
0,0,0.5025724172592163
0,0,0.5029511451721191
0,0,0.5015688538551331
0,0,0.5021440386772156
0,0,0.5021466016769409
0,1,0.5016710162162781
0,0,0.5027574300765991
0,1,0.5019803047180176
0,0,0.5003746151924133
0,0,0.5009828209877014
0,1,0.5007054209709167
0,0,0.5005945563316345
0,0,0.5028780102729797
1,0,0.503202497959137
0,1,0.501919150352478
1,0,0.503171443939209
0,1,0.5024552345275879
0,0,0.5027345418930054
0,0,0.5020804405212402
0,0,0.5018132328987122
0,0,0.501406729221344
0,0,0.5016592144966125
0,0,0.5026705861091614
0,1,0.5018898844718933
0,1,0.50235515832901
0,1,0.5019791126251221
0,1,0.5011729001998901
1,1,0.5039145946502686
0,0,0.5014698505401611
1,0,0.5035295486450195
1,0,0.5034374594688416
0,0,0.5019679665565491
0,0,0.501415491104126
0,0,0.502750813961029
0,1,0.501772940158844
0,0,0.5028068423271179
0,0,0.5017951726913452
1,1,0.5031806826591492
0,0,0.5011618137359619
0,0,0.5018627047538757
1,0,0.5031547546386719
0,0,0.5009888410568237
0,1,0.5021401643753052
0,0,0.5025712847709656
0,0,0.5024940371513367
0,0,0.5019571185112
0,0,0.502165675163269
0,0,0.501972496509552
1,0,0.5032797455787659
0,0,0.5025569796562195
0,1,0.5026576519012451
0,0,0.5021595358848572
0,0,0.5012586712837219
0,0,0.5012439489364624
0,0,0.5018213391304016
1,0,0.5033392310142517
0,0,0.502902626991272
1,0,0.50300532579422
0,0,0.5027594566345215
1,0,0.5035473108291626
0,1,0.5028294920921326
1,0,0.5032830238342285
1,0,0.5033350586891174
0,0,0.5029066205024719
1,1,0.5030410289764404
0,1,0.5020975470542908
0,0,0.5014965534210205
0,0,0.5009962320327759
0,0,0.5012118816375732
0,0,0.5024538636207581
1,0,0.5030748844146729
0,0,0.5013852119445801
1,0,0.5033461451530457
0,0,0.5016309022903442
0,0,0.5011970400810242
0,0,0.5028632283210754
0,0,0.5023136734962463
0,0,0.5026050806045532
0,0,0.5019046664237976
0,0,0.5028588175773621
0,0,0.5028995275497437
1,0,0.5032216906547546
0,0,0.5011268258094788
1,0,0.5034098029136658
0,0,0.5014175176620483
1,1,0.5034666061401367
1,0,0.5034695863723755
1,0,0.5033148527145386
1,1,0.503154456615448
0,0,0.5017232894897461
0,0,0.5029627680778503
0,0,0.5022063255310059
1,0,0.5032152533531189
0,0,0.5024551153182983
0,0,0.5029191970825195
0,0,0.5027602314949036
0,0,0.5023519992828369
1,0,0.5039776563644409
0,0,0.5029581785202026
0,1,0.5021176338195801
1,0,0.5038366317749023
0,0,0.5011285543441772
0,0,0.5015283823013306
1,1,0.5034494996070862
0,0,0.5026340484619141
0,0,0.5021438598632812
0,0,0.5026296973228455
0,1,0.5021635293960571
0,0,0.5016816258430481
0,0,0.5017596483230591
0,0,0.5024253129959106
0,0,0.501398503780365
0,1,0.5029870867729187
0,0,0.501976490020752
1,0,0.5033121705055237
0,0,0.5026704668998718
0,1,0.502755880355835
0,0,0.5018548369407654
0,0,0.5019422769546509
0,0,0.5016841292381287
0,0,0.5017895698547363
0,0,0.5027485489845276
1,0,0.5038090944290161
1,0,0.5031306743621826
0,0,0.5003315806388855
1,0,0.5033378601074219
1,0,0.503928005695343
0,0,0.5024727582931519
1,0,0.5033911466598511
1,0,0.5031781196594238
1,0,0.5033410787582397
0,0,0.5025256276130676
0,0,0.502358078956604
1,0,0.5034502148628235
0,0,0.502036452293396
0,0,0.5018361210823059
0,0,0.5024206638336182
0,0,0.5010734796524048
0,0,0.5019149780273438
0,1,0.5025164484977722
0,1,0.5017798542976379
0,1,0.5015886425971985
0,1,0.5002163648605347
0,1,0.5014475584030151
0,0,0.5029481053352356
0,0,0.5023525953292847
1,0,0.5033628344535828
0,1,0.5012553334236145
0,0,0.5028071403503418
0,0,0.5019304156303406
0,0,0.5027962327003479
1,1,0.5042839050292969
1,0,0.5030605792999268
1,1,0.5031180381774902
1,0,0.5030696392059326
0,1,0.5021433234214783
0,0,0.5020900964736938
0,0,0.5004557371139526
0,1,0.5019876956939697
1,1,0.50360107421875
0,0,0.5027210712432861
0,1,0.5015560984611511
0,0,0.5025826692581177
0,0,0.502547025680542
0,0,0.5014486312866211
0,0,0.5018929839134216
1,0,0.5038357973098755
1,0,0.5030511617660522
0,0,0.5024482607841492
0,0,0.5013001561164856
0,0,0.5019326210021973
1,0,0.5035002827644348
0,0,0.5019145607948303
1,0,0.5037298798561096
0,0,0.5028935074806213
1,1,0.5032667517662048
1,1,0.5040670037269592
0,0,0.5019461512565613
1,1,0.5032405257225037
0,0,0.5019499063491821
0,0,0.5017937421798706
0,1,0.5012543797492981
0,0,0.5027873516082764
0,1,0.5010619163513184
0,0,0.5014984607696533
1,0,0.503059983253479
0,0,0.5012121200561523
0,0,0.5019941329956055
1,0,0.5034204125404358
0,0,0.5018370747566223
0,0,0.5029902458190918
0,0,0.502362847328186
0,0,0.5021553039550781
0,0,0.5020384192466736
0,0,0.5016845464706421
1,0,0.5035355091094971
1,0,0.5030600428581238
1,0,0.5031542181968689
0,0,0.5012395977973938
1,0,0.5033994913101196
0,0,0.5017833709716797
1,0,0.5041893720626831
1,1,0.5046193599700928
0,0,0.5023005604743958
1,0,0.5030506253242493
1,0,0.5035553574562073
1,0,0.5036740303039551
0,0,0.5007337331771851
0,0,0.5007061958312988
0,0,0.5024368166923523
0,0,0.5010039210319519
0,0,0.502561628818512
0,0,0.5011481642723083
0,1,0.5013919472694397
0,0,0.5011239051818848
0,0,0.502236545085907
0,1,0.5017938017845154
1,1,0.5031527876853943
0,0,0.5015630722045898
0,0,0.5028735399246216
0,0,0.5006136298179626
0,0,0.5001516342163086
0,1,0.5018956661224365
0,0,0.5023766160011292
0,0,0.5023830533027649
0,1,0.5014247298240662
1,0,0.5030160546302795
0,0,0.5011876225471497
0,0,0.5023031830787659
0,0,0.5022799372673035
0,0,0.5005876421928406
0,0,0.5028497576713562
0,1,0.5010015964508057
0,0,0.5024880766868591
0,0,0.5007687211036682
0,0,0.5027201175689697
1,0,0.5030847191810608
0,0,0.502963125705719
0,1,0.5017944574356079
0,0,0.5009656548500061
1,0,0.5031317472457886
0,0,0.5016076564788818
1,0,0.5030897855758667
0,0,0.5011932849884033
0,0,0.5004011988639832
0,0,0.501251757144928
0,0,0.5013525485992432
0,1,0.5003648400306702
0,0,0.5026694536209106
1,1,0.5046377182006836
0,0,0.5015764832496643
0,1,0.5024648308753967
0,0,0.5015085935592651
0,1,0.5011873841285706
0,0,0.4996466636657715
0,0,0.5017355680465698
0,0,0.5011826157569885
0,0,0.5026534795761108
0,0,0.5027614831924438
