Predicted,True,probs
0,0,0.11643293
1,0,0.63602144
0,0,0.4140369
1,1,0.5103313
0,0,0.28762075
0,0,0.4416208
1,1,0.62223995
0,0,0.3999438
1,0,0.5167318
0,0,0.22912963
0,0,0.3138614
0,0,0.23687613
0,0,0.26261723
0,0,0.21031274
1,1,0.8183202
0,0,0.09209142
1,0,0.584068
0,0,0.2599295
1,0,0.5877464
0,0,0.09315309
0,0,0.41713127
1,1,0.73481
0,0,0.19273593
0,0,0.2820672
0,0,0.15050428
0,0,0.35868382
0,0,0.3055783
0,0,0.28021577
1,0,0.5670809
0,0,0.19758914
0,0,0.16484138
0,0,0.25853065
0,0,0.31447202
0,1,0.29452848
0,0,0.23818819
1,0,0.50426316
0,0,0.3034782
0,0,0.41211152
0,0,0.27595714
0,0,0.14460567
0,0,0.15280718
1,1,0.7120931
0,0,0.48258346
0,0,0.08420505
0,0,0.22827671
0,0,0.10895997
0,0,0.2534403
0,0,0.3281922
0,0,0.4786671
1,0,0.70011294
0,0,0.23578289
0,0,0.27061498
0,0,0.25942966
1,0,0.67612857
1,0,0.6592357
0,0,0.27554345
0,0,0.46768296
0,0,0.3918957
1,1,0.7798551
0,0,0.12734136
0,0,0.26979724
0,0,0.18173184
0,0,0.43720117
0,0,0.10570035
0,0,0.29272515
1,0,0.6099443
0,0,0.09138932
1,0,0.56694746
0,1,0.38051358
1,0,0.6478381
0,0,0.3590072
0,0,0.053982254
0,0,0.21388687
1,0,0.62451345
0,0,0.11405701
0,0,0.1954063
0,0,0.19335856
1,1,0.69926184
0,0,0.38789308
1,0,0.6119649
0,1,0.21889247
1,1,0.74404263
0,0,0.21191551
1,0,0.66488886
0,0,0.23350069
1,0,0.7168953
0,0,0.0715969
0,0,0.47458205
0,1,0.21695209
1,0,0.5961717
0,0,0.25858217
1,0,0.60769516
1,0,0.5775452
0,0,0.19056809
1,1,0.6852829
0,0,0.4777816
0,0,0.46620148
0,0,0.1588244
0,0,0.17097339
1,1,0.69211537
1,0,0.68217194
1,1,0.844986
0,0,0.29696655
0,0,0.3653349
1,0,0.67151564
1,0,0.72471696
0,0,0.48685703
1,0,0.68725836
0,1,0.24095939
0,0,0.45667824
1,0,0.6593875
0,0,0.30628234
0,0,0.2642236
0,0,0.38656023
0,0,0.07877084
0,0,0.14792684
0,0,0.09898292
1,1,0.6374864
0,1,0.33384603
0,0,0.28172976
0,0,0.071137585
0,0,0.48024255
0,0,0.40664533
0,0,0.31914172
0,0,0.35957035
0,0,0.17400332
0,0,0.19601437
0,0,0.09403876
0,0,0.3165161
1,1,0.6389876
0,0,0.05843246
0,0,0.28469136
1,1,0.7542988
0,0,0.3639011
0,0,0.19359851
1,0,0.5164506
1,1,0.82962
1,0,0.82043034
1,1,0.5099925
0,0,0.24394639
1,0,0.5658511
0,0,0.20430836
1,1,0.7558828
0,0,0.4495423
0,0,0.46094623
0,0,0.4777975
0,0,0.09141164
0,0,0.122723244
0,0,0.13297491
0,0,0.18642668
0,0,0.41848177
0,0,0.122177474
0,0,0.11078763
0,0,0.41181445
0,0,0.48839074
0,0,0.35973486
0,0,0.12913911
1,1,0.56193113
0,1,0.49916592
1,1,0.6800124
1,0,0.51970667
1,1,0.65320766
0,0,0.13271245
0,0,0.14524487
1,1,0.5762361
1,1,0.5840936
0,0,0.25548044
1,0,0.5207595
0,1,0.24010716
0,0,0.26264378
1,0,0.5134083
1,1,0.68781936
0,0,0.49607152
1,0,0.7979691
0,0,0.11847958
0,1,0.25589654
0,1,0.49402103
0,0,0.38408372
0,1,0.3363539
0,0,0.26184368
0,0,0.08484621
0,0,0.2270119
1,0,0.51088977
1,1,0.75693035
0,0,0.3309501
1,1,0.58395773
0,0,0.07859351
1,1,0.68212074
1,1,0.7016335
1,0,0.50281584
0,0,0.32665342
0,1,0.39967638
0,1,0.17229763
1,0,0.8326462
0,0,0.27382097
0,0,0.4181389
0,0,0.23852217
0,0,0.49338877
1,0,0.5664399
1,0,0.5796635
0,0,0.2854356
0,0,0.06658849
1,1,0.6880591
0,0,0.42588887
1,1,0.5036177
0,0,0.33089054
1,1,0.6071298
0,0,0.41180775
0,0,0.30532354
1,0,0.6639252
0,0,0.28460252
1,1,0.6841388
0,0,0.26317483
0,0,0.2222018
1,0,0.7859272
0,0,0.33545843
0,0,0.47686303
0,1,0.17938893
0,0,0.117562614
0,0,0.3229405
1,0,0.68109596
0,0,0.44722697
0,0,0.4143465
0,0,0.36235717
0,0,0.08075065
0,0,0.15390565
0,0,0.25189596
0,0,0.20626129
0,0,0.33035916
1,0,0.62540495
0,0,0.3919946
0,0,0.3225256
1,1,0.69556105
0,0,0.33878106
0,0,0.33288246
0,0,0.13648264
1,0,0.5318102
1,0,0.5437633
1,1,0.6086976
0,0,0.2977026
0,0,0.19698341
1,0,0.6418829
0,0,0.12604913
1,1,0.6592561
1,1,0.7539309
0,0,0.3930867
0,0,0.47989804
0,0,0.17369924
1,1,0.5618213
0,0,0.32431084
0,0,0.47942322
1,1,0.5943121
0,0,0.19124995
0,0,0.3730735
0,0,0.3750124
1,0,0.53129077
0,0,0.26364738
0,0,0.18068701
0,0,0.31803524
1,0,0.53470266
0,0,0.19936758
0,0,0.23531762
1,0,0.57107234
0,0,0.16065234
1,1,0.62995356
0,0,0.19156669
0,0,0.16237803
0,0,0.1501965
0,1,0.43932083
1,0,0.55406946
0,0,0.08104624
0,0,0.11890585
0,0,0.08912816
0,0,0.48033893
0,0,0.12335542
0,1,0.4365395
0,0,0.4240926
0,0,0.062488362
1,1,0.5733137
0,1,0.16623084
0,0,0.25840065
0,0,0.27139208
1,1,0.7201208
0,0,0.11689001
0,1,0.1570352
1,1,0.5300346
0,0,0.28286186
0,0,0.25250137
0,0,0.2540347
0,0,0.17939417
0,0,0.1928026
0,0,0.35420388
0,0,0.17942438
1,0,0.6514217
1,1,0.54252666
0,0,0.2013795
0,0,0.09823455
0,0,0.24347812
0,0,0.23409338
0,0,0.33042812
0,0,0.14735703
0,0,0.36554256
1,1,0.5119489
1,0,0.7769096
1,0,0.7158125
1,0,0.60100937
0,0,0.25421986
0,0,0.09242658
1,1,0.50927764
1,0,0.5030566
0,0,0.08600246
0,0,0.106766224
0,0,0.40340927
1,0,0.6105424
0,0,0.19782545
1,0,0.56610185
1,0,0.5630146
0,0,0.27676928
0,0,0.29133418
0,0,0.13297221
0,0,0.25807115
0,0,0.12058915
0,1,0.16268651
0,0,0.34911177
0,0,0.3380073
0,0,0.21989249
1,1,0.8522672
0,0,0.27098045
0,0,0.08580518
0,0,0.30475658
1,1,0.7421153
0,0,0.09921639
0,0,0.088623986
0,0,0.28309453
1,1,0.8026705
0,0,0.13411649
0,0,0.058194835
1,0,0.5159994
0,0,0.2666633
1,0,0.61240745
0,0,0.26784855
0,0,0.09015613
0,0,0.4220568
0,0,0.3929222
0,0,0.3423499
0,0,0.22707625
0,0,0.1202693
0,0,0.2854219
0,0,0.10267227
0,0,0.15935759
0,1,0.44669837
0,1,0.4533358
0,0,0.32069162
0,0,0.22241509
0,0,0.19161819
0,0,0.36994773
1,0,0.52609646
0,0,0.18046102
0,0,0.30184466
0,0,0.22591157
0,0,0.46745393
0,0,0.27253926
0,1,0.44909605
0,1,0.26622897
0,0,0.45680243
1,0,0.6410288
1,0,0.6899862
0,0,0.2991991
0,0,0.3956731
0,0,0.27521747
1,1,0.5666742
0,0,0.055084407
0,0,0.07169513
0,1,0.37911516
0,1,0.4328247
0,0,0.11733513
0,0,0.38142768
0,1,0.32618204
1,1,0.8134289
1,1,0.5333636
0,0,0.39290506
1,0,0.59222054
0,0,0.2315384
0,1,0.48063365
0,0,0.070526294
0,0,0.34068665
0,0,0.09664691
0,0,0.34199715
0,0,0.3082849
0,0,0.41322964
0,1,0.47619346
1,1,0.83138984
0,1,0.47558486
0,0,0.44812328
0,0,0.20019475
0,0,0.13072038
0,0,0.4845271
0,0,0.122071646
1,1,0.7606191
0,0,0.13289806
1,0,0.50688857
0,1,0.37367314
0,0,0.41115412
0,0,0.4641841
0,0,0.4517023
0,0,0.46857035
0,0,0.46564963
0,0,0.20187718
0,0,0.21371022
0,1,0.0988119
0,0,0.26650932
1,1,0.7115281
0,0,0.08198036
1,0,0.54149693
0,0,0.14496419
1,1,0.5960424
0,0,0.060068652
1,1,0.67610043
0,0,0.36769518
0,0,0.19068466
0,1,0.25332537
0,0,0.31255567
1,1,0.5001368
0,0,0.3379767
0,0,0.44317898
0,1,0.48462677
0,0,0.365611
0,1,0.4224493
0,0,0.4442387
1,0,0.5398885
0,0,0.22821593
1,0,0.593441
0,0,0.16382307
0,0,0.06491953
0,0,0.34487578
0,0,0.38593575
0,0,0.29124182
0,0,0.436382
1,1,0.64665663
0,0,0.066802874
0,0,0.35761666
1,0,0.7207815
0,0,0.05272464
0,0,0.41484633
1,0,0.55632275
0,0,0.2752535
0,0,0.07789633
0,0,0.1645033
0,0,0.16728567
0,0,0.35515562
0,1,0.392438
1,1,0.7879857
0,0,0.33760956
1,1,0.62022793
1,1,0.5939859
0,0,0.28705314
1,0,0.61794907
0,0,0.07514017
0,1,0.41004083
0,0,0.44338292
1,0,0.7585519
0,0,0.05914059
1,0,0.5324511
1,0,0.56040865
1,0,0.5352386
0,0,0.10541091
0,0,0.3727332
1,1,0.80893046
0,0,0.25117952
0,0,0.25335956
0,1,0.48137218
1,0,0.53870094
0,1,0.41660592
1,0,0.8512892
1,0,0.5723813
0,0,0.45105973
0,0,0.2527101
0,0,0.34834066
1,0,0.61081195
0,1,0.46252123
0,0,0.14480664
0,0,0.26313454
0,0,0.104522035
1,1,0.71060103
0,0,0.38269585
0,1,0.4963197
1,0,0.73249966
0,0,0.48846686
1,1,0.61244327
0,0,0.4844346
0,0,0.4209754
0,0,0.24465616
1,1,0.61347747
0,0,0.12552911
0,0,0.46211874
1,0,0.53561425
1,1,0.6004234
1,0,0.621132
0,0,0.17558855
0,0,0.43358177
0,0,0.20286566
0,0,0.16451156
0,0,0.09862383
0,0,0.06729821
0,0,0.095086925
0,0,0.35077018
0,1,0.49961364
1,0,0.70314705
0,0,0.42519382
0,0,0.20361833
0,0,0.23814316
1,1,0.68878657
0,0,0.1953689
0,0,0.46398517
1,0,0.50154734
1,1,0.5592221
0,0,0.08637908
0,0,0.48831728
0,0,0.19046985
1,0,0.53608024
0,0,0.27442476
0,0,0.061667822
0,0,0.46294183
0,0,0.4035181
0,1,0.456847
0,1,0.23993495
1,1,0.6473393
0,1,0.37068182
1,1,0.778544
1,0,0.76154804
0,0,0.2971483
0,0,0.35244367
1,1,0.71789545
0,0,0.48261023
0,0,0.23032357
0,0,0.13455863
0,0,0.20474379
0,0,0.07221908
1,0,0.73495555
0,0,0.20601483
1,0,0.50159985
0,0,0.06540447
0,1,0.4573869
0,0,0.07873046
0,0,0.26284888
1,1,0.8359566
0,0,0.35186434
0,0,0.3228717
0,0,0.3075854
1,1,0.53016335
0,0,0.35470232
0,0,0.49767315
0,0,0.3974623
0,0,0.4401252
0,0,0.19340807
0,1,0.398266
0,0,0.39548752
1,1,0.67542803
0,1,0.4208696
1,1,0.81116676
0,0,0.489769
0,1,0.49300587
0,0,0.3335908
0,0,0.14535244
0,0,0.1875411
0,0,0.38631514
1,1,0.6466506
1,0,0.6316617
0,0,0.12813027
1,1,0.50105184
0,0,0.32202074
0,0,0.079635136
0,0,0.21051665
0,0,0.3863129
1,1,0.5516362
1,1,0.5030325
1,0,0.7732589
0,0,0.42076662
0,0,0.2727087
0,0,0.21346039
0,0,0.4755985
1,0,0.74423915
0,0,0.31108275
0,0,0.399723
0,0,0.40915507
0,0,0.44500205
0,1,0.44601557
0,0,0.3279683
0,0,0.09052435
1,0,0.5268023
0,0,0.21223164
0,0,0.070084326
1,0,0.5776196
0,0,0.20572433
1,1,0.7430845
1,1,0.5008495
0,0,0.19564393
1,0,0.7114345
0,0,0.2524879
1,0,0.6453936
0,0,0.15337868
0,0,0.23770992
1,0,0.8152914
0,0,0.44283283
0,0,0.46641615
0,0,0.24191163
0,0,0.28527746
1,0,0.75266165
1,1,0.62002265
1,1,0.59182984
0,0,0.11846684
0,0,0.2497956
0,0,0.4308769
0,0,0.062252153
1,0,0.69697124
1,0,0.52715737
0,0,0.24568138
0,0,0.21449794
0,0,0.31563172
1,0,0.7072583
1,0,0.56081295
0,0,0.14307572
0,0,0.26564905
1,1,0.51647425
1,0,0.5043064
0,0,0.46899256
1,1,0.5959379
0,1,0.2583444
1,0,0.53539884
1,0,0.5188125
1,1,0.5662689
1,1,0.6566824
0,0,0.26995483
0,0,0.096531875
0,0,0.1841935
1,0,0.53183883
1,1,0.6174222
0,0,0.35430908
0,0,0.108546674
1,0,0.65767854
0,0,0.33719108
0,1,0.44258893
1,0,0.5761968
0,0,0.3098519
0,0,0.26663768
1,1,0.68707067
0,0,0.36143273
1,0,0.6971393
0,0,0.40909213
1,1,0.8371423
0,0,0.1952677
0,1,0.4066341
0,0,0.15426455
0,0,0.31370258
1,1,0.57063663
1,0,0.75748277
1,1,0.5326063
0,0,0.35984954
1,1,0.6098179
0,0,0.32910684
0,0,0.32483956
0,0,0.15154241
0,0,0.3752363
0,0,0.13618737
0,0,0.3540657
1,1,0.56713665
1,1,0.66327643
1,0,0.59046
0,0,0.463335
1,0,0.6311435
0,0,0.2721531
1,0,0.5453216
1,0,0.7028677
0,0,0.21032156
0,0,0.32800865
0,0,0.063193165
1,0,0.7406552
0,0,0.32649893
0,0,0.04436859
0,1,0.45753857
1,1,0.8633567
0,0,0.17195064
0,0,0.3799648
0,0,0.46667308
0,0,0.45723742
0,0,0.38039094
0,1,0.26011994
1,1,0.65223926
1,0,0.53918535
0,0,0.21310785
0,0,0.31901145
0,0,0.09936521
0,0,0.49936855
0,0,0.1576885
0,0,0.4264669
0,0,0.17537917
1,0,0.68650466
1,1,0.72544533
0,0,0.27866986
0,0,0.21674272
1,1,0.60265875
1,0,0.79263693
0,1,0.35324094
0,0,0.10782765
1,0,0.5490177
0,0,0.21721518
0,0,0.076106556
0,0,0.4692807
0,0,0.4653744
0,0,0.33564496
0,1,0.4235813
1,1,0.50491196
0,0,0.19949853
0,0,0.108338505
0,1,0.3657908
0,0,0.054555625
1,1,0.7541341
0,0,0.48623383
0,0,0.26793414
0,0,0.20488535
0,0,0.34123537
0,0,0.11349876
1,1,0.71818376
0,0,0.18083315
0,0,0.11972086
1,0,0.68530124
1,0,0.5579397
0,0,0.4235054
1,0,0.5383608
1,1,0.517574
0,1,0.28986198
0,0,0.37668467
0,0,0.36307698
0,0,0.48312196
1,1,0.8049687
1,1,0.5984539
0,0,0.37895703
0,0,0.21524517
0,0,0.3596823
0,1,0.48229873
0,0,0.16281545
0,0,0.4573811
1,0,0.5778515
1,1,0.68736994
0,0,0.42979717
0,0,0.086793244
0,0,0.2515608
0,0,0.29531804
0,0,0.46770003
0,0,0.23540513
0,0,0.18715493
1,1,0.7004683
0,0,0.401602
0,0,0.42448485
0,0,0.096926846
0,0,0.07724854
0,0,0.4578557
1,0,0.77461
0,0,0.28017956
0,0,0.46281597
1,0,0.6340847
0,0,0.17772318
0,0,0.3007278
0,0,0.17825606
0,0,0.45884246
0,0,0.40132636
0,0,0.3473976
0,1,0.4960895
0,0,0.41062757
0,1,0.4952851
0,0,0.21360496
1,1,0.54474103
1,1,0.51879907
0,0,0.22391042
0,0,0.09700486
0,0,0.3134593
1,0,0.7206508
0,0,0.35650197
0,1,0.4494077
0,0,0.47365233
0,0,0.23556614
0,0,0.39431006
0,0,0.3532317
1,1,0.62658983
0,0,0.23554339
1,1,0.78633386
0,0,0.1327904
0,0,0.30669695
1,0,0.7084174
0,0,0.14036067
1,0,0.51913726
1,0,0.5587259
0,0,0.13091658
0,0,0.26187748
0,0,0.0535293
0,0,0.45222902
1,1,0.7106955
0,0,0.49949783
0,0,0.15301663
0,0,0.08200194
1,1,0.62087893
0,0,0.2137821
1,0,0.6930765
0,0,0.38381147
1,0,0.5120913
0,0,0.111337796
1,0,0.5313144
0,0,0.46651527
0,0,0.2510168
0,0,0.37565154
0,0,0.24790698
0,0,0.31939566
0,0,0.20732716
1,1,0.7097282
1,0,0.6566327
0,0,0.26553002
1,0,0.5235251
1,1,0.5114413
0,0,0.3000395
0,1,0.3761712
1,0,0.54851747
0,0,0.17083557
1,1,0.8680182
1,0,0.6288476
1,1,0.6092989
1,0,0.55581367
0,0,0.41348654
0,0,0.11348409
0,0,0.4309027
0,0,0.07067648
0,0,0.43898353
0,0,0.33068168
0,0,0.08223082
0,0,0.13925064
0,0,0.07686171
0,0,0.04539106
1,0,0.50446
0,0,0.42174456
0,0,0.37034312
0,1,0.32370147
0,1,0.33305368
0,0,0.3016716
0,0,0.40933785
0,1,0.34913883
0,0,0.48100927
0,0,0.2922919
0,0,0.3400954
1,0,0.7016429
0,0,0.4745759
0,0,0.26826036
1,1,0.53907573
1,0,0.52907926
0,0,0.48694518
0,0,0.1591138
0,1,0.41188896
0,0,0.32978475
0,0,0.12711148
1,0,0.6356937
1,1,0.7630213
0,1,0.45782426
0,0,0.43913794
0,0,0.19667722
0,0,0.054964427
0,0,0.23452917
0,0,0.2223997
0,1,0.27260005
0,0,0.31629804
1,1,0.7431821
0,0,0.17531636
0,0,0.1532547
0,0,0.28793603
1,0,0.545542
0,0,0.08526722
0,0,0.2492973
0,0,0.05434797
0,0,0.18004209
0,0,0.24915926
1,0,0.54908174
0,0,0.13792467
0,0,0.32152954
0,0,0.17723134
0,0,0.42508736
0,1,0.32004657
1,0,0.52320796
1,0,0.6748171
0,0,0.459587
0,0,0.22398175
1,0,0.634455
0,0,0.40063062
0,0,0.19355243
0,0,0.33868846
0,0,0.074549854
1,0,0.59174824
0,0,0.1591391
1,1,0.57549334
0,0,0.18656762
0,0,0.14427443
0,0,0.30192333
0,0,0.2901754
0,0,0.14156115
0,0,0.31467572
0,0,0.27836573
0,0,0.25481588
1,0,0.6781518
0,0,0.15890254
0,0,0.099391095
0,0,0.12648392
0,0,0.11834357
1,1,0.7542702
1,0,0.516878
0,0,0.48604676
0,1,0.23263961
0,1,0.36661428
0,0,0.15603428
1,0,0.82876104
1,1,0.5871758
0,0,0.28849685
0,1,0.37757698
0,0,0.12169732
0,1,0.48014325
0,0,0.47393954
0,0,0.31570867
0,0,0.11884124
1,1,0.66275847
0,1,0.42518184
1,0,0.5078637
0,0,0.46812522
0,0,0.37405038
1,0,0.51344264
0,0,0.31589335
0,0,0.16078022
1,1,0.7038332
1,0,0.65607977
1,0,0.5912565
1,1,0.6710517
0,0,0.3208548
0,0,0.4202583
0,0,0.3277207
1,1,0.6146225
0,0,0.48804545
0,0,0.35963225
1,1,0.67797285
0,0,0.112193294
0,0,0.110600896
0,1,0.21288602
0,0,0.4696587
0,0,0.13118222
0,0,0.37498465
0,0,0.18350734
1,1,0.559422
0,0,0.207464
0,0,0.32390714
1,0,0.5869577
0,0,0.3425908
0,0,0.46404108
0,0,0.31139863
1,1,0.6308616
0,0,0.22199866
0,0,0.23643078
0,0,0.05051518
0,0,0.17632872
1,1,0.62379396
1,1,0.891031
1,1,0.8004704
1,1,0.5538498
1,0,0.60840553
0,0,0.0946636
0,0,0.28963196
0,0,0.3420141
0,0,0.24432334
0,0,0.21878327
0,0,0.29947934
0,0,0.4610247
0,0,0.23367617
1,0,0.7228891
1,1,0.5097966
0,0,0.26762852
0,0,0.11506306
1,1,0.5970887
1,1,0.65621257
0,0,0.1611153
0,0,0.16871755
0,0,0.34580287
1,0,0.53767395
0,0,0.417219
0,0,0.40517604
0,0,0.048244294
0,0,0.30897674
0,1,0.28633282
0,0,0.09434449
1,1,0.53983754
1,0,0.5407544
0,0,0.26183608
1,0,0.58602566
0,0,0.39181876
0,0,0.31984973
0,0,0.38600507
0,0,0.088327944
0,0,0.15429172
0,0,0.4917852
0,0,0.12876718
1,0,0.70385885
0,0,0.35501266
0,0,0.22061315
0,0,0.17944962
0,0,0.08597363
0,0,0.071246415
0,0,0.24463883
0,0,0.046095423
1,1,0.6374407
0,0,0.41736737
0,0,0.27244648
0,0,0.24825267
0,0,0.20496115
0,0,0.4910008
0,0,0.46062127
1,0,0.83220434
0,0,0.30417287
0,1,0.43318108
0,1,0.47529274
0,0,0.18304239
0,0,0.30309156
0,0,0.3260763
1,0,0.69365484
0,0,0.079594366
0,0,0.22037837
0,0,0.06820633
1,0,0.5851326
0,0,0.24132499
1,1,0.82644635
0,0,0.15709944
0,0,0.31338775
0,0,0.09868334
0,0,0.45909706
0,0,0.06921961
1,0,0.6989754
0,0,0.110588446
0,0,0.42151588
0,0,0.30324057
0,0,0.086061515
0,0,0.082615815
0,0,0.12067836
0,0,0.08695222
0,0,0.38067657
0,0,0.3811252
0,0,0.49375033
0,0,0.22620232
1,1,0.51490957
1,1,0.5839179
0,0,0.27974498
0,0,0.3606595
0,0,0.25786847
0,0,0.3837717
0,0,0.19190769
0,0,0.43760097
1,0,0.58131385
0,0,0.12573434
0,0,0.21373302
0,0,0.17922667
0,0,0.4976165
0,0,0.14335439
0,1,0.18373418
1,1,0.5844399
0,0,0.18469104
1,1,0.5448585
1,0,0.85731286
0,0,0.32874227
0,0,0.10011043
0,0,0.3843924
1,1,0.7720528
0,1,0.43695623
0,0,0.42736974
0,0,0.30446178
0,0,0.14727044
0,0,0.253072
0,0,0.49791294
1,1,0.769576
1,0,0.7301793
0,0,0.20284626
1,1,0.75465524
1,0,0.5620519
0,1,0.4203989
0,0,0.3906117
0,0,0.4611929
0,0,0.21846314
0,0,0.26436922
0,0,0.15855828
0,0,0.32617575
1,0,0.66663784
1,0,0.56381047
1,0,0.57129633
1,0,0.64945614
0,1,0.31595862
0,0,0.19017906
0,0,0.083784536
0,1,0.4870538
1,0,0.54174095
0,0,0.3242159
1,0,0.65774846
0,0,0.17608431
1,0,0.7465321
0,0,0.13350621
0,0,0.28640646
1,1,0.670733
0,0,0.17266749
1,1,0.70392954
0,0,0.2557596
1,1,0.57606685
0,0,0.15557864
0,1,0.28921795
0,0,0.3902216
0,0,0.3681772
0,0,0.060770653
0,0,0.09701765
0,0,0.27418977
0,0,0.32579434
0,0,0.1308591
0,0,0.39823392
0,0,0.13234262
0,0,0.18528537
0,1,0.46677375
0,1,0.37008128
1,0,0.580626
1,0,0.56049246
1,0,0.586267
1,0,0.5039427
0,0,0.36092475
0,0,0.2591479
1,1,0.7507246
0,0,0.48056066
0,0,0.29606283
0,0,0.087112226
0,0,0.088901624
0,0,0.3527514
0,0,0.38331977
1,0,0.50448066
0,1,0.44721746
1,1,0.7318177
1,0,0.5598933
1,1,0.6732903
0,0,0.068427116
0,1,0.47742403
0,0,0.4743151
1,0,0.6727365
0,0,0.19542204
0,0,0.07623314
1,0,0.5965015
0,1,0.33990413
0,0,0.39800414
0,0,0.20582774
0,1,0.29509825
0,0,0.33072427
0,1,0.4047217
1,1,0.7406646
0,0,0.4345369
1,1,0.63411576
0,0,0.46519646
0,0,0.06475635
0,0,0.15008791
0,0,0.28719565
1,0,0.51892686
0,1,0.3354698
0,0,0.31174192
0,0,0.35369995
0,0,0.43511727
0,0,0.40329236
1,1,0.6703991
1,1,0.5162339
0,0,0.26077667
0,0,0.2044086
0,0,0.14236979
0,0,0.3443239
1,1,0.50125235
0,0,0.39548525
0,0,0.49709257
0,0,0.13527042
1,0,0.5067611
1,1,0.73069715
1,1,0.5621224
0,0,0.35304812
0,1,0.4954248
0,0,0.06959514
0,0,0.09546065
0,1,0.07563064
1,0,0.5998506
1,1,0.6084675
0,1,0.4766602
1,0,0.6267597
0,0,0.31021604
0,0,0.32801428
0,0,0.45145133
0,0,0.32906795
0,0,0.49631006
0,0,0.4234486
0,0,0.18146428
1,1,0.6575891
0,1,0.38315272
0,0,0.32919106
0,0,0.065684274
0,1,0.48859084
1,0,0.53871924
0,0,0.1021101
0,0,0.22705236
0,0,0.28065503
0,0,0.07977736
0,0,0.3824404
0,0,0.09755974
0,0,0.31958452
1,1,0.57033795
0,0,0.28913113
0,0,0.329119
0,0,0.23505297
1,0,0.54149514
0,0,0.4753371
0,0,0.1423543
0,0,0.20113602
0,0,0.41531003
0,0,0.14292051
0,0,0.25822118
0,0,0.06454876
0,0,0.3345741
1,0,0.5168555
0,0,0.06590359
0,0,0.23716237
0,1,0.31439844
0,0,0.4104695
0,0,0.18446453
0,0,0.15789326
0,0,0.34045932
0,0,0.13007794
0,0,0.39565107
0,0,0.40904438
1,0,0.7358961
0,0,0.079888426
0,0,0.43974057
0,1,0.4650367
0,0,0.16573107
0,0,0.36479583
1,0,0.67312807
0,0,0.0956082
0,1,0.40817165
1,1,0.592189
0,0,0.47800145
0,0,0.057523865
1,0,0.5471583
0,0,0.4396096
0,0,0.19463076
1,0,0.69049406
0,0,0.09606351
0,0,0.38798606
0,0,0.14584692
1,1,0.51710653
1,0,0.5331094
0,0,0.17955078
0,1,0.45185515
1,0,0.7428613
1,0,0.5834882
1,1,0.5217085
0,0,0.30392012
0,0,0.17837483
0,0,0.35123917
0,0,0.10198671
0,0,0.078244485
0,0,0.10920757
0,1,0.4608375
1,0,0.56887925
0,0,0.1583528
1,0,0.56647277
0,1,0.25285876
1,0,0.51822114
1,1,0.60094446
1,0,0.73386794
0,0,0.28260598
1,0,0.5824928
0,0,0.13015465
0,0,0.22783121
0,1,0.445384
0,0,0.27142867
0,0,0.15867466
1,0,0.6673536
0,0,0.41829777
0,0,0.13844846
1,0,0.7029086
0,0,0.34813032
1,0,0.66101915
0,1,0.3446784
0,0,0.21581466
1,1,0.55408424
0,0,0.09277622
0,0,0.17834686
0,0,0.3390634
0,0,0.063960925
1,1,0.7690789
1,1,0.6086898
0,0,0.07230743
1,1,0.7625306
0,0,0.067672715
0,0,0.20214595
1,1,0.53180206
1,1,0.7991583
0,0,0.070812166
0,0,0.31075925
0,0,0.40500745
0,0,0.06883511
1,1,0.6556361
0,0,0.30189
1,1,0.68416107
0,0,0.22838353
0,0,0.13302687
0,0,0.48997426
0,0,0.38718638
0,0,0.4324327
1,0,0.5120383
0,0,0.32731652
0,0,0.29770854
0,0,0.09432863
1,0,0.52830386
0,0,0.21094628
1,0,0.83558846
0,0,0.23602614
0,0,0.39560056
0,0,0.17242809
0,0,0.18260044
1,0,0.70673895
1,1,0.7535502
0,0,0.24433891
0,0,0.4267054
0,1,0.31550103
1,0,0.5149426
0,0,0.06762443
1,0,0.623
0,0,0.28935707
1,0,0.73636794
0,1,0.25994357
0,0,0.30732945
0,0,0.102432735
1,0,0.60490096
0,0,0.3564256
0,0,0.093017615
0,0,0.39733842
1,1,0.5092917
0,0,0.072372325
0,0,0.20131381
0,0,0.275162
1,1,0.58803844
0,1,0.3353285
0,0,0.09420248
1,0,0.6882309
0,0,0.17039728
0,0,0.39256677
0,0,0.3853231
0,0,0.27590632
0,0,0.49451602
1,1,0.6049974
0,0,0.12807125
0,0,0.18501502
0,0,0.2735763
0,0,0.378568
0,0,0.29389173
0,0,0.33938724
0,0,0.21804568
0,0,0.09555437
0,0,0.0761165
0,0,0.48817116
0,0,0.43196708
0,0,0.46498016
0,0,0.43622813
0,1,0.4351669
0,0,0.2608931
0,0,0.24561757
0,1,0.4839047
1,1,0.7581915
0,0,0.26784697
1,1,0.537994
0,0,0.28949472
0,0,0.29290536
0,0,0.32560104
1,0,0.71923846
0,0,0.49589467
0,0,0.26575285
1,0,0.5972005
0,0,0.104319006
0,0,0.18592247
0,0,0.09364437
0,0,0.19497925
0,0,0.40145326
0,0,0.46864638
0,1,0.47656703
0,0,0.12666832
0,0,0.27498436
0,0,0.33438644
1,1,0.50724345
0,0,0.1314439
0,0,0.23045649
0,0,0.29280356
1,1,0.6669386
1,1,0.6101325
0,1,0.33117202
0,0,0.31340146
1,0,0.61764234
0,0,0.3816843
0,0,0.23598064
1,0,0.59023887
